======================================================================
HELLASWAG BENCHMARK — granite4_cerebellum_v1
======================================================================
Loading questions...
Loaded 10042 questions
Workers: 4

  [  100/10042] 76.0% accuracy, 2.5 q/s, ETA 4035s
  [ 4900/10042] 79.8% accuracy, 1.8 q/s, ETA 2833s
  [ 5000/10042] 80.0% accuracy, 1.8 q/s, ETA 2769s
  [ 5100/10042] 80.3% accuracy, 1.8 q/s, ETA 2706s
  [ 5200/10042] 80.5% accuracy, 1.8 q/s, ETA 2645s
  [ 5300/10042] 80.7% accuracy, 1.8 q/s, ETA 2583s
  [ 5400/10042] 80.9% accuracy, 1.8 q/s, ETA 2523s
  [ 5500/10042] 81.2% accuracy, 1.8 q/s, ETA 2463s
  [ 5600/10042] 81.4% accuracy, 1.8 q/s, ETA 2405s
  [ 5700/10042] 81.6% accuracy, 1.8 q/s, ETA 2349s
  [ 5800/10042] 81.8% accuracy, 1.8 q/s, ETA 2298s
  [ 5900/10042] 82.0% accuracy, 1.8 q/s, ETA 2245s
  [ 6000/10042] 82.2% accuracy, 1.8 q/s, ETA 2193s
  [ 6100/10042] 82.4% accuracy, 1.8 q/s, ETA 2143s
  [ 6200/10042] 82.6% accuracy, 1.8 q/s, ETA 2091s
  [ 6300/10042] 82.7% accuracy, 1.8 q/s, ETA 2040s
  [ 6400/10042] 82.9% accuracy, 1.8 q/s, ETA 1988s
  [ 6500/10042] 83.0% accuracy, 1.8 q/s, ETA 1935s
  [ 6600/10042] 83.1% accuracy, 1.8 q/s, ETA 1884s
  [ 6700/10042] 83.3% accuracy, 1.8 q/s, ETA 1832s
  [ 6800/10042] 83.4% accuracy, 1.8 q/s, ETA 1781s
  [ 6900/10042] 83.5% accuracy, 1.8 q/s, ETA 1727s
  [ 7000/10042] 83.7% accuracy, 1.8 q/s, ETA 1674s
  [ 7100/10042] 83.8% accuracy, 1.8 q/s, ETA 1621s
  [ 7200/10042] 84.0% accuracy, 1.8 q/s, ETA 1567s
  [ 7300/10042] 84.2% accuracy, 1.8 q/s, ETA 1514s
  [ 7400/10042] 84.3% accuracy, 1.8 q/s, ETA 1461s
  [ 7500/10042] 84.4% accuracy, 1.8 q/s, ETA 1407s
  [ 7600/10042] 84.6% accuracy, 1.8 q/s, ETA 1352s
  [ 7700/10042] 84.7% accuracy, 1.8 q/s, ETA 1299s
  [ 7800/10042] 84.9% accuracy, 1.8 q/s, ETA 1245s
  [ 7900/10042] 85.0% accuracy, 1.8 q/s, ETA 1190s
  [ 8000/10042] 85.1% accuracy, 1.8 q/s, ETA 1136s
  [ 8100/10042] 85.2% accuracy, 1.8 q/s, ETA 1082s
  [ 8200/10042] 85.4% accuracy, 1.8 q/s, ETA 1027s
  [ 8300/10042] 85.5% accuracy, 1.8 q/s, ETA 972s
  [ 8400/10042] 85.6% accuracy, 1.8 q/s, ETA 918s
  [ 8500/10042] 85.8% accuracy, 1.8 q/s, ETA 862s
  [ 8600/10042] 85.9% accuracy, 1.8 q/s, ETA 807s
  [ 8700/10042] 86.0% accuracy, 1.8 q/s, ETA 752s
  [ 8800/10042] 86.0% accuracy, 1.8 q/s, ETA 696s
  [ 8900/10042] 86.2% accuracy, 1.8 q/s, ETA 640s
  [ 9000/10042] 86.3% accuracy, 1.8 q/s, ETA 585s
  [ 9100/10042] 86.3% accuracy, 1.8 q/s, ETA 529s
  [ 9200/10042] 86.4% accuracy, 1.8 q/s, ETA 473s
  [ 9300/10042] 86.6% accuracy, 1.8 q/s, ETA 417s
  [ 9400/10042] 86.7% accuracy, 1.8 q/s, ETA 361s
  [ 9500/10042] 86.8% accuracy, 1.8 q/s, ETA 305s
  [ 9600/10042] 86.9% accuracy, 1.8 q/s, ETA 249s
  [ 9700/10042] 86.9% accuracy, 1.8 q/s, ETA 193s
  [ 9800/10042] 87.0% accuracy, 1.8 q/s, ETA 136s
  [ 9900/10042] 87.0% accuracy, 1.8 q/s, ETA 80s
  [10000/10042] 87.1% accuracy, 1.8 q/s, ETA 24s
  [10042/10042] 87.1% accuracy, 1.8 q/s, ETA 0s

======================================================================
RESULTS — 10042 questions, 5666s (1.8 q/s)
======================================================================
Overall Accuracy: 8750/10042 (87.1%)

Results saved to /var/home/deucebucket/ai-drive/osmosis/osmosis-granite4-h-small/benchmark_results/granite4_cerebellum_v1_hellaswag_results.json
Per-question detail log: /var/home/deucebucket/ai-drive/osmosis/osmosis-granite4-h-small/benchmark_results/granite4_cerebellum_v1_hellaswag_detailed.jsonl (10042 entries)
