MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [  36/2400] 47.2% accuracy, 7.7 q/s, ETA 307s
  [  37/2400] 45.9% accuracy, 7.2 q/s, ETA 330s
  [  38/2400] 47.4% accuracy, 7.3 q/s, ETA 322s
  [  39/2400] 48.7% accuracy, 7.5 q/s, ETA 313s
  [  40/2400] 47.5% accuracy, 7.7 q/s, ETA 305s
  [  41/2400] 48.8% accuracy, 7.2 q/s, ETA 327s
  [  42/2400] 50.0% accuracy, 7.4 q/s, ETA 319s
  [  43/2400] 51.2% accuracy, 7.6 q/s, ETA 311s
  [  44/2400] 52.3% accuracy, 7.7 q/s, ETA 304s
  [  45/2400] 53.3% accuracy, 7.2 q/s, ETA 325s
  [  46/2400] 54.3% accuracy, 7.4 q/s, ETA 318s
  [  47/2400] 53.2% accuracy, 7.6 q/s, ETA 311s
  [  48/2400] 52.1% accuracy, 7.7 q/s, ETA 305s
  [  49/2400] 53.1% accuracy, 7.3 q/s, ETA 320s
  [  50/2400] 54.0% accuracy, 7.5 q/s, ETA 314s
  [  51/2400] 54.9% accuracy, 7.6 q/s, ETA 307s
  [  52/2400] 55.8% accuracy, 7.8 q/s, ETA 301s
  [  53/2400] 56.6% accuracy, 7.3 q/s, ETA 321s
  [  54/2400] 57.4% accuracy, 7.5 q/s, ETA 315s
  [  55/2400] 58.2% accuracy, 7.6 q/s, ETA 309s
  [  56/2400] 58.9% accuracy, 7.7 q/s, ETA 303s
  [  57/2400] 57.9% accuracy, 7.4 q/s, ETA 319s
  [  58/2400] 58.6% accuracy, 7.5 q/s, ETA 313s
  [  59/2400] 59.3% accuracy, 7.6 q/s, ETA 308s
  [  60/2400] 60.0% accuracy, 7.7 q/s, ETA 302s
  [  61/2400] 59.0% accuracy, 7.4 q/s, ETA 315s
  [  62/2400] 58.1% accuracy, 7.5 q/s, ETA 310s
  [  63/2400] 58.7% accuracy, 7.7 q/s, ETA 305s
  [  64/2400] 59.4% accuracy, 7.8 q/s, ETA 300s
  [  65/2400] 60.0% accuracy, 7.4 q/s, ETA 315s
  [  66/2400] 60.6% accuracy, 7.5 q/s, ETA 310s
  [  67/2400] 61.2% accuracy, 7.6 q/s, ETA 305s
  [  68/2400] 61.8% accuracy, 7.8 q/s, ETA 301s
  [  69/2400] 62.3% accuracy, 7.4 q/s, ETA 315s
  [  70/2400] 62.9% accuracy, 7.5 q/s, ETA 310s
  [  71/2400] 63.4% accuracy, 7.6 q/s, ETA 306s
  [  72/2400] 62.5% accuracy, 7.7 q/s, ETA 301s
  [  73/2400] 63.0% accuracy, 7.4 q/s, ETA 316s
  [  74/2400] 62.2% accuracy, 7.5 q/s, ETA 311s
  [  75/2400] 61.3% accuracy, 7.6 q/s, ETA 307s
  [  76/2400] 61.8% accuracy, 7.7 q/s, ETA 303s
  [  77/2400] 62.3% accuracy, 7.4 q/s, ETA 314s
  [  78/2400] 62.8% accuracy, 7.5 q/s, ETA 309s
  [  79/2400] 63.3% accuracy, 7.6 q/s, ETA 305s
  [  80/2400] 63.7% accuracy, 7.7 q/s, ETA 301s
  [  81/2400] 64.2% accuracy, 7.4 q/s, ETA 312s
  [  82/2400] 64.6% accuracy, 7.5 q/s, ETA 308s
  [  83/2400] 65.1% accuracy, 7.6 q/s, ETA 304s
  [  84/2400] 65.5% accuracy, 7.7 q/s, ETA 301s
  [  85/2400] 64.7% accuracy, 7.4 q/s, ETA 311s
  [  86/2400] 65.1% accuracy, 7.5 q/s, ETA 307s
  [  87/2400] 64.4% accuracy, 7.6 q/s, ETA 304s
  [  88/2400] 63.6% accuracy, 7.7 q/s, ETA 300s
  [  89/2400] 62.9% accuracy, 7.5 q/s, ETA 310s
  [  90/2400] 63.3% accuracy, 7.5 q/s, ETA 306s
  [  91/2400] 63.7% accuracy, 7.6 q/s, ETA 303s
  [  92/2400] 64.1% accuracy, 7.7 q/s, ETA 299s
  [  93/2400] 63.4% accuracy, 7.4 q/s, ETA 311s
  [  94/2400] 63.8% accuracy, 7.5 q/s, ETA 307s
  [  95/2400] 64.2% accuracy, 7.6 q/s, ETA 304s
  [  96/2400] 63.5% accuracy, 7.7 q/s, ETA 301s
  [  97/2400] 62.9% accuracy, 7.4 q/s, ETA 310s
  [  98/2400] 62.2% accuracy, 7.5 q/s, ETA 307s
  [  99/2400] 62.6% accuracy, 7.6 q/s, ETA 303s
  [ 100/2400] 62.0% accuracy, 7.7 q/s, ETA 300s
  [ 101/2400] 61.4% accuracy, 7.4 q/s, ETA 310s
  [ 102/2400] 60.8% accuracy, 7.5 q/s, ETA 307s
  [ 103/2400] 61.2% accuracy, 7.6 q/s, ETA 304s
  [ 104/2400] 61.5% accuracy, 7.6 q/s, ETA 301s
  [ 105/2400] 61.9% accuracy, 7.4 q/s, ETA 311s
  [ 106/2400] 61.3% accuracy, 7.4 q/s, ETA 308s
  [ 107/2400] 61.7% accuracy, 7.5 q/s, ETA 305s
  [ 108/2400] 62.0% accuracy, 7.6 q/s, ETA 302s
  [ 109/2400] 61.5% accuracy, 7.4 q/s, ETA 312s
  [ 110/2400] 61.8% accuracy, 7.4 q/s, ETA 309s
  [ 111/2400] 61.3% accuracy, 7.5 q/s, ETA 306s
  [ 112/2400] 61.6% accuracy, 7.6 q/s, ETA 303s
  [ 113/2400] 61.9% accuracy, 7.3 q/s, ETA 312s
  [ 114/2400] 61.4% accuracy, 7.4 q/s, ETA 309s
  [ 115/2400] 60.9% accuracy, 7.5 q/s, ETA 306s
  [ 116/2400] 61.2% accuracy, 7.5 q/s, ETA 303s
  [ 117/2400] 61.5% accuracy, 7.3 q/s, ETA 311s
  [ 118/2400] 61.9% accuracy, 7.4 q/s, ETA 308s
  [ 119/2400] 62.2% accuracy, 7.5 q/s, ETA 305s
  [ 120/2400] 62.5% accuracy, 7.5 q/s, ETA 303s
  [ 121/2400] 62.8% accuracy, 7.4 q/s, ETA 310s
  [ 122/2400] 63.1% accuracy, 7.4 q/s, ETA 307s
  [ 123/2400] 63.4% accuracy, 7.5 q/s, ETA 304s
  [ 124/2400] 63.7% accuracy, 7.5 q/s, ETA 302s
  [ 125/2400] 64.0% accuracy, 7.4 q/s, ETA 309s
  [ 126/2400] 64.3% accuracy, 7.4 q/s, ETA 306s
  [ 127/2400] 64.6% accuracy, 7.5 q/s, ETA 304s
  [ 128/2400] 64.8% accuracy, 7.5 q/s, ETA 301s
  [ 129/2400] 64.3% accuracy, 7.4 q/s, ETA 309s
  [ 130/2400] 64.6% accuracy, 7.4 q/s, ETA 306s
  [ 131/2400] 64.1% accuracy, 7.5 q/s, ETA 304s
  [ 132/2400] 63.6% accuracy, 7.5 q/s, ETA 301s
  [ 133/2400] 63.2% accuracy, 7.4 q/s, ETA 308s
  [ 134/2400] 63.4% accuracy, 7.4 q/s, ETA 306s
  [ 135/2400] 63.0% accuracy, 7.5 q/s, ETA 304s
  [ 136/2400] 63.2% accuracy, 7.5 q/s, ETA 301s
  [ 137/2400] 63.5% accuracy, 7.3 q/s, ETA 308s
  [ 138/2400] 63.0% accuracy, 7.4 q/s, ETA 306s
  [ 139/2400] 63.3% accuracy, 7.4 q/s, ETA 304s
  [ 140/2400] 62.9% accuracy, 7.5 q/s, ETA 301s
  [ 141/2400] 63.1% accuracy, 7.3 q/s, ETA 308s
  [ 142/2400] 63.4% accuracy, 7.4 q/s, ETA 306s
  [ 143/2400] 63.6% accuracy, 7.4 q/s, ETA 304s
  [ 144/2400] 63.9% accuracy, 7.5 q/s, ETA 301s
  [ 145/2400] 64.1% accuracy, 7.3 q/s, ETA 307s
  [ 146/2400] 64.4% accuracy, 7.4 q/s, ETA 305s
  [ 147/2400] 64.6% accuracy, 7.4 q/s, ETA 302s
  [ 148/2400] 64.9% accuracy, 7.5 q/s, ETA 300s
  [ 149/2400] 65.1% accuracy, 7.4 q/s, ETA 306s
  [ 150/2400] 64.7% accuracy, 7.4 q/s, ETA 303s
  [ 151/2400] 64.9% accuracy, 7.5 q/s, ETA 301s
  [ 152/2400] 65.1% accuracy, 7.5 q/s, ETA 299s
  [ 153/2400] 64.7% accuracy, 7.4 q/s, ETA 305s
  [ 154/2400] 64.9% accuracy, 7.4 q/s, ETA 303s
  [ 155/2400] 65.2% accuracy, 7.5 q/s, ETA 301s
  [ 156/2400] 64.7% accuracy, 7.5 q/s, ETA 299s
  [ 157/2400] 65.0% accuracy, 7.4 q/s, ETA 305s
  [ 158/2400] 65.2% accuracy, 7.4 q/s, ETA 303s
  [ 159/2400] 64.8% accuracy, 7.5 q/s, ETA 301s
  [ 160/2400] 64.4% accuracy, 7.5 q/s, ETA 299s
  [ 161/2400] 64.6% accuracy, 7.4 q/s, ETA 304s
  [ 162/2400] 64.2% accuracy, 7.4 q/s, ETA 302s
  [ 163/2400] 64.4% accuracy, 7.5 q/s, ETA 300s
  [ 164/2400] 64.0% accuracy, 7.5 q/s, ETA 298s
  [ 165/2400] 63.6% accuracy, 7.4 q/s, ETA 303s
  [ 166/2400] 63.3% accuracy, 7.4 q/s, ETA 301s
  [ 167/2400] 63.5% accuracy, 7.5 q/s, ETA 299s
  [ 168/2400] 63.7% accuracy, 7.5 q/s, ETA 298s
  [ 169/2400] 63.3% accuracy, 7.4 q/s, ETA 302s
  [ 170/2400] 62.9% accuracy, 7.4 q/s, ETA 300s
  [ 171/2400] 63.2% accuracy, 7.5 q/s, ETA 298s
  [ 172/2400] 62.8% accuracy, 7.5 q/s, ETA 297s
  [ 173/2400] 63.0% accuracy, 7.4 q/s, ETA 302s
  [ 174/2400] 62.6% accuracy, 7.4 q/s, ETA 300s
  [ 175/2400] 62.3% accuracy, 7.5 q/s, ETA 298s
  [ 176/2400] 62.5% accuracy, 7.5 q/s, ETA 296s
  [ 177/2400] 62.1% accuracy, 7.4 q/s, ETA 302s
  [ 178/2400] 62.4% accuracy, 7.4 q/s, ETA 300s
  [ 179/2400] 62.6% accuracy, 7.4 q/s, ETA 298s
  [ 180/2400] 62.2% accuracy, 7.5 q/s, ETA 297s
  [ 181/2400] 61.9% accuracy, 7.3 q/s, ETA 302s
  [ 182/2400] 62.1% accuracy, 7.4 q/s, ETA 300s
  [ 183/2400] 62.3% accuracy, 7.4 q/s, ETA 298s
  [ 184/2400] 62.5% accuracy, 7.5 q/s, ETA 297s
  [ 185/2400] 62.2% accuracy, 7.3 q/s, ETA 301s
  [ 186/2400] 62.4% accuracy, 7.4 q/s, ETA 300s
  [ 187/2400] 62.6% accuracy, 7.4 q/s, ETA 298s
  [ 188/2400] 62.8% accuracy, 7.5 q/s, ETA 296s
  [ 189/2400] 63.0% accuracy, 7.3 q/s, ETA 301s
  [ 190/2400] 63.2% accuracy, 7.4 q/s, ETA 299s
  [ 191/2400] 63.4% accuracy, 7.4 q/s, ETA 298s
  [ 192/2400] 63.5% accuracy, 7.5 q/s, ETA 296s
  [ 193/2400] 63.2% accuracy, 7.3 q/s, ETA 301s
  [ 194/2400] 63.4% accuracy, 7.4 q/s, ETA 300s
  [ 195/2400] 63.6% accuracy, 7.4 q/s, ETA 298s
  [ 196/2400] 63.3% accuracy, 7.4 q/s, ETA 296s
  [ 197/2400] 63.5% accuracy, 7.3 q/s, ETA 302s
  [ 198/2400] 63.1% accuracy, 7.3 q/s, ETA 300s
  [ 199/2400] 62.8% accuracy, 7.4 q/s, ETA 298s
  [ 200/2400] 62.5% accuracy, 7.4 q/s, ETA 297s
  [ 201/2400] 62.7% accuracy, 7.3 q/s, ETA 302s
  [ 202/2400] 62.9% accuracy, 7.3 q/s, ETA 301s
  [ 203/2400] 63.1% accuracy, 7.3 q/s, ETA 299s
  [ 204/2400] 63.2% accuracy, 7.4 q/s, ETA 298s
  [ 205/2400] 62.9% accuracy, 7.3 q/s, ETA 302s
  [ 206/2400] 63.1% accuracy, 7.3 q/s, ETA 300s
  [ 207/2400] 63.3% accuracy, 7.3 q/s, ETA 298s
  [ 208/2400] 63.5% accuracy, 7.4 q/s, ETA 297s
  [ 209/2400] 63.6% accuracy, 7.3 q/s, ETA 301s
  [ 210/2400] 63.3% accuracy, 7.3 q/s, ETA 300s
  [ 211/2400] 63.5% accuracy, 7.3 q/s, ETA 298s
  [ 212/2400] 63.2% accuracy, 7.4 q/s, ETA 296s
  [ 213/2400] 63.4% accuracy, 7.3 q/s, ETA 300s
  [ 214/2400] 63.6% accuracy, 7.3 q/s, ETA 299s
  [ 215/2400] 63.7% accuracy, 7.3 q/s, ETA 297s
  [ 216/2400] 63.9% accuracy, 7.4 q/s, ETA 296s
  [ 217/2400] 64.1% accuracy, 7.3 q/s, ETA 300s
  [ 218/2400] 63.8% accuracy, 7.3 q/s, ETA 298s
  [ 219/2400] 63.9% accuracy, 7.4 q/s, ETA 297s
  [ 220/2400] 64.1% accuracy, 7.4 q/s, ETA 295s
  [ 221/2400] 64.3% accuracy, 7.3 q/s, ETA 299s
  [ 222/2400] 64.4% accuracy, 7.3 q/s, ETA 298s
  [ 223/2400] 64.6% accuracy, 7.4 q/s, ETA 296s
  [ 224/2400] 64.7% accuracy, 7.4 q/s, ETA 295s
  [ 225/2400] 64.9% accuracy, 7.3 q/s, ETA 299s
  [ 226/2400] 65.0% accuracy, 7.3 q/s, ETA 298s
  [ 227/2400] 64.8% accuracy, 7.3 q/s, ETA 296s
  [ 228/2400] 64.9% accuracy, 7.4 q/s, ETA 295s
  [ 229/2400] 64.6% accuracy, 7.3 q/s, ETA 299s
  [ 230/2400] 64.8% accuracy, 7.3 q/s, ETA 297s
  [ 231/2400] 64.9% accuracy, 7.3 q/s, ETA 296s
  [ 232/2400] 64.7% accuracy, 7.4 q/s, ETA 295s
  [ 233/2400] 64.8% accuracy, 7.3 q/s, ETA 298s
  [ 234/2400] 64.5% accuracy, 7.3 q/s, ETA 297s
  [ 235/2400] 64.7% accuracy, 7.3 q/s, ETA 295s
  [ 236/2400] 64.8% accuracy, 7.4 q/s, ETA 294s
  [ 237/2400] 64.6% accuracy, 7.3 q/s, ETA 297s
  [ 238/2400] 64.7% accuracy, 7.3 q/s, ETA 296s
  [ 239/2400] 64.9% accuracy, 7.3 q/s, ETA 295s
  [ 240/2400] 65.0% accuracy, 7.4 q/s, ETA 293s
  [ 241/2400] 65.1% accuracy, 7.3 q/s, ETA 296s
  [ 242/2400] 65.3% accuracy, 7.3 q/s, ETA 295s
  [ 243/2400] 65.0% accuracy, 7.3 q/s, ETA 294s
  [ 244/2400] 65.2% accuracy, 7.4 q/s, ETA 292s
  [ 245/2400] 65.3% accuracy, 7.3 q/s, ETA 295s
  [ 246/2400] 65.0% accuracy, 7.3 q/s, ETA 294s
  [ 247/2400] 65.2% accuracy, 7.4 q/s, ETA 292s
  [ 248/2400] 64.9% accuracy, 7.4 q/s, ETA 291s
  [ 249/2400] 64.7% accuracy, 7.3 q/s, ETA 294s
  [ 250/2400] 64.8% accuracy, 7.3 q/s, ETA 293s
  [ 251/2400] 64.5% accuracy, 7.4 q/s, ETA 292s
  [ 252/2400] 64.7% accuracy, 7.4 q/s, ETA 290s
  [ 253/2400] 64.4% accuracy, 7.3 q/s, ETA 293s
  [ 254/2400] 64.6% accuracy, 7.4 q/s, ETA 292s
  [ 255/2400] 64.7% accuracy, 7.4 q/s, ETA 291s
  [ 256/2400] 64.8% accuracy, 7.4 q/s, ETA 289s
  [ 257/2400] 65.0% accuracy, 7.3 q/s, ETA 292s
  [ 258/2400] 65.1% accuracy, 7.4 q/s, ETA 291s
  [ 259/2400] 64.9% accuracy, 7.4 q/s, ETA 290s
  [ 260/2400] 65.0% accuracy, 7.4 q/s, ETA 288s
  [ 261/2400] 65.1% accuracy, 7.3 q/s, ETA 292s
  [ 262/2400] 64.9% accuracy, 7.4 q/s, ETA 291s
  [ 263/2400] 64.6% accuracy, 7.4 q/s, ETA 289s
  [ 264/2400] 64.8% accuracy, 7.4 q/s, ETA 288s
  [ 265/2400] 64.5% accuracy, 7.3 q/s, ETA 291s
  [ 266/2400] 64.7% accuracy, 7.4 q/s, ETA 290s
  [ 267/2400] 64.8% accuracy, 7.4 q/s, ETA 288s
  [ 268/2400] 64.9% accuracy, 7.4 q/s, ETA 287s
  [ 269/2400] 65.1% accuracy, 7.3 q/s, ETA 290s
  [ 270/2400] 64.8% accuracy, 7.4 q/s, ETA 289s
  [ 271/2400] 64.9% accuracy, 7.4 q/s, ETA 288s
  [ 272/2400] 64.7% accuracy, 7.4 q/s, ETA 287s
  [ 273/2400] 64.8% accuracy, 7.4 q/s, ETA 289s
  [ 274/2400] 65.0% accuracy, 7.4 q/s, ETA 288s
  [ 275/2400] 64.7% accuracy, 7.4 q/s, ETA 287s
  [ 276/2400] 64.5% accuracy, 7.4 q/s, ETA 286s
  [ 277/2400] 64.6% accuracy, 7.4 q/s, ETA 289s
  [ 278/2400] 64.7% accuracy, 7.4 q/s, ETA 287s
  [ 279/2400] 64.9% accuracy, 7.4 q/s, ETA 286s
  [ 280/2400] 64.6% accuracy, 7.4 q/s, ETA 285s
  [ 281/2400] 64.8% accuracy, 7.4 q/s, ETA 288s
  [ 282/2400] 64.9% accuracy, 7.4 q/s, ETA 287s
  [ 283/2400] 64.7% accuracy, 7.4 q/s, ETA 286s
  [ 284/2400] 64.4% accuracy, 7.4 q/s, ETA 284s
  [ 285/2400] 64.6% accuracy, 7.4 q/s, ETA 287s
  [ 286/2400] 64.7% accuracy, 7.4 q/s, ETA 286s
  [ 287/2400] 64.8% accuracy, 7.4 q/s, ETA 285s
  [ 288/2400] 64.6% accuracy, 7.4 q/s, ETA 284s
  [ 289/2400] 64.4% accuracy, 7.4 q/s, ETA 286s
  [ 290/2400] 64.5% accuracy, 7.4 q/s, ETA 285s
  [ 291/2400] 64.6% accuracy, 7.4 q/s, ETA 284s
  [ 292/2400] 64.4% accuracy, 7.5 q/s, ETA 283s
  [ 293/2400] 64.5% accuracy, 7.4 q/s, ETA 286s
  [ 294/2400] 64.6% accuracy, 7.4 q/s, ETA 285s
  [ 295/2400] 64.7% accuracy, 7.4 q/s, ETA 283s
  [ 296/2400] 64.9% accuracy, 7.5 q/s, ETA 282s
  [ 297/2400] 65.0% accuracy, 7.4 q/s, ETA 285s
  [ 298/2400] 65.1% accuracy, 7.4 q/s, ETA 284s
  [ 299/2400] 65.2% accuracy, 7.4 q/s, ETA 283s
  [ 300/2400] 65.3% accuracy, 7.4 q/s, ETA 282s
  [ 301/2400] 65.1% accuracy, 7.4 q/s, ETA 284s
  [ 302/2400] 64.9% accuracy, 7.4 q/s, ETA 283s
  [ 303/2400] 65.0% accuracy, 7.4 q/s, ETA 282s
  [ 304/2400] 64.8% accuracy, 7.5 q/s, ETA 281s
  [ 305/2400] 64.9% accuracy, 7.4 q/s, ETA 284s
  [ 306/2400] 65.0% accuracy, 7.4 q/s, ETA 283s
  [ 307/2400] 65.1% accuracy, 7.4 q/s, ETA 282s
  [ 308/2400] 64.9% accuracy, 7.5 q/s, ETA 281s
  [ 309/2400] 64.7% accuracy, 7.4 q/s, ETA 284s
  [ 310/2400] 64.8% accuracy, 7.4 q/s, ETA 283s
  [ 311/2400] 64.6% accuracy, 7.4 q/s, ETA 282s
  [ 312/2400] 64.7% accuracy, 7.4 q/s, ETA 281s
  [ 313/2400] 64.5% accuracy, 7.3 q/s, ETA 284s
  [ 314/2400] 64.3% accuracy, 7.4 q/s, ETA 283s
  [ 315/2400] 64.1% accuracy, 7.4 q/s, ETA 282s
  [ 316/2400] 63.9% accuracy, 7.4 q/s, ETA 281s
  [ 317/2400] 64.0% accuracy, 7.4 q/s, ETA 283s
  [ 318/2400] 63.8% accuracy, 7.4 q/s, ETA 282s
  [ 319/2400] 63.6% accuracy, 7.4 q/s, ETA 281s
  [ 320/2400] 63.4% accuracy, 7.4 q/s, ETA 280s
  [ 321/2400] 63.2% accuracy, 7.4 q/s, ETA 283s
  [ 322/2400] 63.0% accuracy, 7.4 q/s, ETA 282s
  [ 323/2400] 62.8% accuracy, 7.4 q/s, ETA 281s
  [ 324/2400] 63.0% accuracy, 7.4 q/s, ETA 280s
  [ 325/2400] 62.8% accuracy, 7.4 q/s, ETA 282s
  [ 326/2400] 62.6% accuracy, 7.4 q/s, ETA 281s
  [ 327/2400] 62.4% accuracy, 7.4 q/s, ETA 280s
  [ 328/2400] 62.2% accuracy, 7.4 q/s, ETA 279s
  [ 329/2400] 62.3% accuracy, 7.4 q/s, ETA 281s
  [ 330/2400] 62.1% accuracy, 7.4 q/s, ETA 280s
  [ 331/2400] 62.2% accuracy, 7.4 q/s, ETA 279s
  [ 332/2400] 62.0% accuracy, 7.4 q/s, ETA 278s
  [ 333/2400] 61.9% accuracy, 7.4 q/s, ETA 281s
  [ 334/2400] 61.7% accuracy, 7.4 q/s, ETA 280s
  [ 335/2400] 61.5% accuracy, 7.4 q/s, ETA 279s
  [ 336/2400] 61.3% accuracy, 7.4 q/s, ETA 278s
  [ 337/2400] 61.4% accuracy, 7.4 q/s, ETA 280s
  [ 338/2400] 61.5% accuracy, 7.4 q/s, ETA 279s
  [ 339/2400] 61.7% accuracy, 7.4 q/s, ETA 278s
  [ 340/2400] 61.8% accuracy, 7.4 q/s, ETA 277s
  [ 341/2400] 61.6% accuracy, 7.4 q/s, ETA 280s
  [ 342/2400] 61.7% accuracy, 7.4 q/s, ETA 279s
  [ 343/2400] 61.5% accuracy, 7.4 q/s, ETA 278s
  [ 344/2400] 61.3% accuracy, 7.4 q/s, ETA 277s
  [ 345/2400] 61.2% accuracy, 7.4 q/s, ETA 279s
  [ 346/2400] 61.3% accuracy, 7.4 q/s, ETA 278s
  [ 347/2400] 61.4% accuracy, 7.4 q/s, ETA 277s
  [ 348/2400] 61.2% accuracy, 7.4 q/s, ETA 276s
  [ 349/2400] 61.3% accuracy, 7.4 q/s, ETA 278s
  [ 350/2400] 61.1% accuracy, 7.4 q/s, ETA 277s
  [ 351/2400] 61.3% accuracy, 7.4 q/s, ETA 276s
  [ 352/2400] 61.4% accuracy, 7.4 q/s, ETA 275s
  [ 353/2400] 61.2% accuracy, 7.4 q/s, ETA 277s
  [ 354/2400] 61.0% accuracy, 7.4 q/s, ETA 277s
  [ 355/2400] 61.1% accuracy, 7.4 q/s, ETA 276s
  [ 356/2400] 61.0% accuracy, 7.4 q/s, ETA 275s
  [ 357/2400] 61.1% accuracy, 7.4 q/s, ETA 277s
  [ 358/2400] 61.2% accuracy, 7.4 q/s, ETA 276s
  [ 359/2400] 61.3% accuracy, 7.4 q/s, ETA 275s
  [ 360/2400] 61.1% accuracy, 7.4 q/s, ETA 274s
  [ 361/2400] 61.2% accuracy, 7.4 q/s, ETA 277s
  [ 362/2400] 61.0% accuracy, 7.4 q/s, ETA 276s
  [ 363/2400] 60.9% accuracy, 7.4 q/s, ETA 275s
  [ 364/2400] 61.0% accuracy, 7.4 q/s, ETA 274s
  [ 365/2400] 61.1% accuracy, 7.4 q/s, ETA 276s
  [ 366/2400] 61.2% accuracy, 7.4 q/s, ETA 275s
  [ 367/2400] 61.3% accuracy, 7.4 q/s, ETA 275s
  [ 368/2400] 61.4% accuracy, 7.4 q/s, ETA 274s
  [ 369/2400] 61.5% accuracy, 7.4 q/s, ETA 276s
  [ 370/2400] 61.6% accuracy, 7.4 q/s, ETA 275s
  [ 371/2400] 61.7% accuracy, 7.4 q/s, ETA 274s
  [ 372/2400] 61.8% accuracy, 7.4 q/s, ETA 273s
  [ 373/2400] 61.9% accuracy, 7.4 q/s, ETA 276s
  [ 374/2400] 62.0% accuracy, 7.4 q/s, ETA 275s
  [ 375/2400] 62.1% accuracy, 7.4 q/s, ETA 274s
  [ 376/2400] 62.2% accuracy, 7.4 q/s, ETA 273s
  [ 377/2400] 62.3% accuracy, 7.3 q/s, ETA 276s
  [ 378/2400] 62.4% accuracy, 7.4 q/s, ETA 275s
  [ 379/2400] 62.5% accuracy, 7.4 q/s, ETA 274s
  [ 380/2400] 62.4% accuracy, 7.4 q/s, ETA 273s
  [ 381/2400] 62.2% accuracy, 7.3 q/s, ETA 276s
  [ 382/2400] 62.0% accuracy, 7.3 q/s, ETA 275s
  [ 383/2400] 62.1% accuracy, 7.4 q/s, ETA 274s
  [ 384/2400] 62.0% accuracy, 7.4 q/s, ETA 273s
  [ 385/2400] 61.8% accuracy, 7.3 q/s, ETA 275s
  [ 386/2400] 61.7% accuracy, 7.3 q/s, ETA 274s
  [ 387/2400] 61.5% accuracy, 7.4 q/s, ETA 273s
  [ 388/2400] 61.6% accuracy, 7.4 q/s, ETA 272s
  [ 389/2400] 61.4% accuracy, 7.3 q/s, ETA 275s
  [ 390/2400] 61.3% accuracy, 7.3 q/s, ETA 274s
  [ 391/2400] 61.1% accuracy, 7.4 q/s, ETA 273s
  [ 392/2400] 61.0% accuracy, 7.4 q/s, ETA 272s
  [ 393/2400] 60.8% accuracy, 7.3 q/s, ETA 274s
  [ 394/2400] 60.7% accuracy, 7.3 q/s, ETA 274s
  [ 395/2400] 60.5% accuracy, 7.4 q/s, ETA 273s
  [ 396/2400] 60.4% accuracy, 7.4 q/s, ETA 272s
  [ 397/2400] 60.2% accuracy, 7.3 q/s, ETA 274s
  [ 398/2400] 60.3% accuracy, 7.3 q/s, ETA 273s
