HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [   69/10042] 55.1% accuracy, 5.9 q/s, ETA 1702s
  [   70/10042] 54.3% accuracy, 5.9 q/s, ETA 1678s
  [   71/10042] 53.5% accuracy, 6.0 q/s, ETA 1674s
  [   72/10042] 52.8% accuracy, 6.0 q/s, ETA 1651s
  [   73/10042] 52.1% accuracy, 5.9 q/s, ETA 1696s
  [   74/10042] 51.4% accuracy, 6.0 q/s, ETA 1673s
  [   75/10042] 50.7% accuracy, 6.0 q/s, ETA 1666s
  [   76/10042] 50.0% accuracy, 6.1 q/s, ETA 1643s
  [   77/10042] 50.6% accuracy, 5.9 q/s, ETA 1684s
  [   78/10042] 50.0% accuracy, 6.0 q/s, ETA 1662s
  [   79/10042] 49.4% accuracy, 6.0 q/s, ETA 1658s
  [   80/10042] 48.8% accuracy, 6.1 q/s, ETA 1637s
  [   81/10042] 48.1% accuracy, 5.9 q/s, ETA 1678s
  [   82/10042] 47.6% accuracy, 6.0 q/s, ETA 1657s
  [   83/10042] 47.0% accuracy, 6.0 q/s, ETA 1656s
  [   84/10042] 47.6% accuracy, 6.1 q/s, ETA 1637s
  [   85/10042] 47.1% accuracy, 5.9 q/s, ETA 1680s
  [   86/10042] 47.7% accuracy, 6.0 q/s, ETA 1661s
  [   87/10042] 48.3% accuracy, 6.0 q/s, ETA 1659s
  [   88/10042] 47.7% accuracy, 6.1 q/s, ETA 1640s
  [   89/10042] 47.2% accuracy, 5.9 q/s, ETA 1682s
  [   90/10042] 46.7% accuracy, 6.0 q/s, ETA 1663s
  [   91/10042] 46.2% accuracy, 6.0 q/s, ETA 1660s
  [   92/10042] 45.7% accuracy, 6.1 q/s, ETA 1642s
  [   93/10042] 46.2% accuracy, 5.9 q/s, ETA 1682s
  [   94/10042] 45.7% accuracy, 6.0 q/s, ETA 1664s
  [   95/10042] 46.3% accuracy, 6.0 q/s, ETA 1661s
  [   96/10042] 46.9% accuracy, 6.0 q/s, ETA 1644s
  [   97/10042] 47.4% accuracy, 5.9 q/s, ETA 1679s
  [   98/10042] 46.9% accuracy, 6.0 q/s, ETA 1662s
  [   99/10042] 47.5% accuracy, 6.0 q/s, ETA 1657s
  [  100/10042] 47.0% accuracy, 6.1 q/s, ETA 1640s
  [  101/10042] 46.5% accuracy, 5.9 q/s, ETA 1676s
  [  102/10042] 46.1% accuracy, 6.0 q/s, ETA 1659s
  [  103/10042] 45.6% accuracy, 6.0 q/s, ETA 1657s
  [  104/10042] 46.2% accuracy, 6.1 q/s, ETA 1641s
  [  105/10042] 46.7% accuracy, 5.9 q/s, ETA 1674s
  [  106/10042] 46.2% accuracy, 6.0 q/s, ETA 1658s
  [  107/10042] 46.7% accuracy, 6.0 q/s, ETA 1654s
  [  108/10042] 46.3% accuracy, 6.1 q/s, ETA 1638s
  [  109/10042] 45.9% accuracy, 6.0 q/s, ETA 1667s
  [  110/10042] 45.5% accuracy, 6.0 q/s, ETA 1652s
  [  111/10042] 45.0% accuracy, 6.0 q/s, ETA 1646s
  [  112/10042] 44.6% accuracy, 6.1 q/s, ETA 1631s
  [  113/10042] 44.2% accuracy, 6.0 q/s, ETA 1654s
  [  114/10042] 43.9% accuracy, 6.1 q/s, ETA 1639s
  [  115/10042] 44.3% accuracy, 6.1 q/s, ETA 1636s
  [  116/10042] 44.0% accuracy, 6.1 q/s, ETA 1622s
  [  117/10042] 44.4% accuracy, 6.0 q/s, ETA 1652s
  [  118/10042] 44.1% accuracy, 6.1 q/s, ETA 1638s
  [  119/10042] 43.7% accuracy, 6.1 q/s, ETA 1634s
  [  120/10042] 43.3% accuracy, 6.1 q/s, ETA 1621s
  [  121/10042] 43.0% accuracy, 6.0 q/s, ETA 1650s
  [  122/10042] 42.6% accuracy, 6.1 q/s, ETA 1636s
  [  123/10042] 43.1% accuracy, 6.1 q/s, ETA 1632s
  [  124/10042] 42.7% accuracy, 6.1 q/s, ETA 1619s
  [  125/10042] 42.4% accuracy, 6.0 q/s, ETA 1641s
  [  126/10042] 42.9% accuracy, 6.1 q/s, ETA 1628s
  [  127/10042] 42.5% accuracy, 6.1 q/s, ETA 1623s
  [  128/10042] 43.0% accuracy, 6.2 q/s, ETA 1610s
  [  129/10042] 43.4% accuracy, 6.1 q/s, ETA 1632s
  [  130/10042] 43.8% accuracy, 6.1 q/s, ETA 1620s
  [  131/10042] 44.3% accuracy, 6.1 q/s, ETA 1616s
  [  132/10042] 43.9% accuracy, 6.2 q/s, ETA 1604s
  [  133/10042] 43.6% accuracy, 6.1 q/s, ETA 1628s
  [  134/10042] 44.0% accuracy, 6.1 q/s, ETA 1616s
  [  135/10042] 43.7% accuracy, 6.1 q/s, ETA 1614s
  [  136/10042] 44.1% accuracy, 6.2 q/s, ETA 1602s
  [  137/10042] 43.8% accuracy, 6.1 q/s, ETA 1624s
  [  138/10042] 43.5% accuracy, 6.1 q/s, ETA 1613s
  [  139/10042] 43.2% accuracy, 6.2 q/s, ETA 1608s
  [  140/10042] 43.6% accuracy, 6.2 q/s, ETA 1597s
  [  141/10042] 44.0% accuracy, 6.1 q/s, ETA 1621s
  [  142/10042] 43.7% accuracy, 6.2 q/s, ETA 1609s
  [  143/10042] 43.4% accuracy, 6.2 q/s, ETA 1608s
  [  144/10042] 43.1% accuracy, 6.2 q/s, ETA 1597s
  [  145/10042] 43.4% accuracy, 6.1 q/s, ETA 1617s
  [  146/10042] 43.2% accuracy, 6.2 q/s, ETA 1606s
  [  147/10042] 43.5% accuracy, 6.2 q/s, ETA 1602s
  [  148/10042] 43.9% accuracy, 6.2 q/s, ETA 1591s
  [  149/10042] 44.3% accuracy, 6.1 q/s, ETA 1613s
  [  150/10042] 44.7% accuracy, 6.2 q/s, ETA 1602s
  [  151/10042] 45.0% accuracy, 6.2 q/s, ETA 1599s
  [  152/10042] 44.7% accuracy, 6.2 q/s, ETA 1588s
  [  153/10042] 44.4% accuracy, 6.2 q/s, ETA 1607s
  [  154/10042] 44.2% accuracy, 6.2 q/s, ETA 1596s
  [  155/10042] 43.9% accuracy, 6.2 q/s, ETA 1592s
  [  156/10042] 44.2% accuracy, 6.2 q/s, ETA 1582s
  [  157/10042] 44.6% accuracy, 6.2 q/s, ETA 1600s
  [  158/10042] 44.9% accuracy, 6.2 q/s, ETA 1590s
  [  159/10042] 44.7% accuracy, 6.2 q/s, ETA 1588s
  [  160/10042] 44.4% accuracy, 6.3 q/s, ETA 1578s
  [  161/10042] 44.7% accuracy, 6.2 q/s, ETA 1596s
  [  162/10042] 45.1% accuracy, 6.2 q/s, ETA 1586s
  [  163/10042] 45.4% accuracy, 6.2 q/s, ETA 1581s
  [  164/10042] 45.7% accuracy, 6.3 q/s, ETA 1572s
  [  165/10042] 45.5% accuracy, 6.2 q/s, ETA 1590s
  [  166/10042] 45.2% accuracy, 6.2 q/s, ETA 1580s
  [  167/10042] 44.9% accuracy, 6.3 q/s, ETA 1578s
  [  168/10042] 45.2% accuracy, 6.3 q/s, ETA 1568s
  [  169/10042] 45.0% accuracy, 6.2 q/s, ETA 1593s
  [  170/10042] 44.7% accuracy, 6.2 q/s, ETA 1583s
  [  171/10042] 44.4% accuracy, 6.2 q/s, ETA 1581s
  [  172/10042] 44.2% accuracy, 6.3 q/s, ETA 1572s
  [  173/10042] 44.5% accuracy, 6.2 q/s, ETA 1590s
  [  174/10042] 44.8% accuracy, 6.2 q/s, ETA 1581s
  [  175/10042] 45.1% accuracy, 6.3 q/s, ETA 1578s
  [  176/10042] 44.9% accuracy, 6.3 q/s, ETA 1569s
  [  177/10042] 45.2% accuracy, 6.2 q/s, ETA 1588s
  [  178/10042] 45.5% accuracy, 6.2 q/s, ETA 1578s
  [  179/10042] 45.3% accuracy, 6.3 q/s, ETA 1576s
  [  180/10042] 45.0% accuracy, 6.3 q/s, ETA 1567s
  [  181/10042] 44.8% accuracy, 6.2 q/s, ETA 1585s
  [  182/10042] 45.1% accuracy, 6.3 q/s, ETA 1576s
  [  183/10042] 44.8% accuracy, 6.3 q/s, ETA 1575s
  [  184/10042] 44.6% accuracy, 6.3 q/s, ETA 1566s
  [  185/10042] 44.9% accuracy, 6.2 q/s, ETA 1586s
  [  186/10042] 44.6% accuracy, 6.3 q/s, ETA 1577s
  [  187/10042] 44.4% accuracy, 6.3 q/s, ETA 1575s
  [  188/10042] 44.1% accuracy, 6.3 q/s, ETA 1567s
  [  189/10042] 43.9% accuracy, 6.2 q/s, ETA 1585s
  [  190/10042] 43.7% accuracy, 6.3 q/s, ETA 1576s
  [  191/10042] 43.5% accuracy, 6.3 q/s, ETA 1574s
  [  192/10042] 43.2% accuracy, 6.3 q/s, ETA 1566s
  [  193/10042] 43.0% accuracy, 6.2 q/s, ETA 1584s
  [  194/10042] 42.8% accuracy, 6.2 q/s, ETA 1576s
  [  195/10042] 42.6% accuracy, 6.3 q/s, ETA 1574s
  [  196/10042] 42.3% accuracy, 6.3 q/s, ETA 1566s
  [  197/10042] 42.6% accuracy, 6.2 q/s, ETA 1581s
  [  198/10042] 42.4% accuracy, 6.3 q/s, ETA 1573s
  [  199/10042] 42.2% accuracy, 6.3 q/s, ETA 1570s
  [  200/10042] 42.0% accuracy, 6.3 q/s, ETA 1562s
  [  201/10042] 42.3% accuracy, 6.2 q/s, ETA 1577s
  [  202/10042] 42.1% accuracy, 6.3 q/s, ETA 1569s
  [  203/10042] 42.4% accuracy, 6.3 q/s, ETA 1568s
  [  204/10042] 42.6% accuracy, 6.3 q/s, ETA 1560s
  [  205/10042] 42.4% accuracy, 6.2 q/s, ETA 1578s
  [  206/10042] 42.2% accuracy, 6.3 q/s, ETA 1571s
  [  207/10042] 42.0% accuracy, 6.3 q/s, ETA 1569s
  [  208/10042] 41.8% accuracy, 6.3 q/s, ETA 1561s
  [  209/10042] 41.6% accuracy, 6.2 q/s, ETA 1578s
  [  210/10042] 41.4% accuracy, 6.3 q/s, ETA 1571s
  [  211/10042] 41.2% accuracy, 6.3 q/s, ETA 1570s
  [  212/10042] 41.5% accuracy, 6.3 q/s, ETA 1562s
  [  213/10042] 41.3% accuracy, 6.2 q/s, ETA 1579s
  [  214/10042] 41.1% accuracy, 6.3 q/s, ETA 1571s
  [  215/10042] 40.9% accuracy, 6.3 q/s, ETA 1571s
  [  216/10042] 40.7% accuracy, 6.3 q/s, ETA 1563s
  [  217/10042] 41.0% accuracy, 6.2 q/s, ETA 1581s
  [  218/10042] 40.8% accuracy, 6.2 q/s, ETA 1573s
  [  219/10042] 41.1% accuracy, 6.3 q/s, ETA 1571s
  [  220/10042] 40.9% accuracy, 6.3 q/s, ETA 1564s
  [  221/10042] 40.7% accuracy, 6.2 q/s, ETA 1579s
  [  222/10042] 40.5% accuracy, 6.2 q/s, ETA 1572s
  [  223/10042] 40.4% accuracy, 6.3 q/s, ETA 1571s
  [  224/10042] 40.6% accuracy, 6.3 q/s, ETA 1564s
  [  225/10042] 40.4% accuracy, 6.2 q/s, ETA 1578s
  [  226/10042] 40.3% accuracy, 6.2 q/s, ETA 1571s
  [  227/10042] 40.1% accuracy, 6.3 q/s, ETA 1569s
  [  228/10042] 40.4% accuracy, 6.3 q/s, ETA 1562s
  [  229/10042] 40.6% accuracy, 6.2 q/s, ETA 1579s
  [  230/10042] 40.9% accuracy, 6.2 q/s, ETA 1572s
  [  231/10042] 41.1% accuracy, 6.2 q/s, ETA 1571s
  [  232/10042] 41.4% accuracy, 6.3 q/s, ETA 1564s
  [  233/10042] 41.2% accuracy, 6.2 q/s, ETA 1578s
  [  234/10042] 41.0% accuracy, 6.2 q/s, ETA 1571s
  [  235/10042] 41.3% accuracy, 6.2 q/s, ETA 1569s
  [  236/10042] 41.1% accuracy, 6.3 q/s, ETA 1563s
  [  237/10042] 40.9% accuracy, 6.2 q/s, ETA 1577s
  [  238/10042] 40.8% accuracy, 6.2 q/s, ETA 1570s
  [  239/10042] 41.0% accuracy, 6.2 q/s, ETA 1569s
  [  240/10042] 40.8% accuracy, 6.3 q/s, ETA 1562s
  [  241/10042] 40.7% accuracy, 6.2 q/s, ETA 1575s
  [  242/10042] 40.9% accuracy, 6.2 q/s, ETA 1568s
  [  243/10042] 40.7% accuracy, 6.3 q/s, ETA 1567s
  [  244/10042] 40.6% accuracy, 6.3 q/s, ETA 1561s
  [  245/10042] 40.4% accuracy, 6.2 q/s, ETA 1572s
  [  246/10042] 40.2% accuracy, 6.3 q/s, ETA 1565s
  [  247/10042] 40.5% accuracy, 6.3 q/s, ETA 1562s
  [  248/10042] 40.3% accuracy, 6.3 q/s, ETA 1556s
  [  249/10042] 40.2% accuracy, 6.2 q/s, ETA 1568s
  [  250/10042] 40.0% accuracy, 6.3 q/s, ETA 1562s
  [  251/10042] 39.8% accuracy, 6.3 q/s, ETA 1561s
  [  252/10042] 39.7% accuracy, 6.3 q/s, ETA 1555s
  [  253/10042] 39.9% accuracy, 6.2 q/s, ETA 1567s
  [  254/10042] 39.8% accuracy, 6.3 q/s, ETA 1561s
  [  255/10042] 39.6% accuracy, 6.3 q/s, ETA 1559s
  [  256/10042] 39.5% accuracy, 6.3 q/s, ETA 1553s
  [  257/10042] 39.3% accuracy, 6.2 q/s, ETA 1566s
  [  258/10042] 39.1% accuracy, 6.3 q/s, ETA 1560s
  [  259/10042] 39.4% accuracy, 6.3 q/s, ETA 1559s
  [  260/10042] 39.6% accuracy, 6.3 q/s, ETA 1553s
  [  261/10042] 39.8% accuracy, 6.2 q/s, ETA 1566s
  [  262/10042] 40.1% accuracy, 6.3 q/s, ETA 1560s
  [  263/10042] 40.3% accuracy, 6.3 q/s, ETA 1560s
  [  264/10042] 40.2% accuracy, 6.3 q/s, ETA 1554s
  [  265/10042] 40.4% accuracy, 6.2 q/s, ETA 1567s
  [  266/10042] 40.2% accuracy, 6.3 q/s, ETA 1561s
  [  267/10042] 40.1% accuracy, 6.3 q/s, ETA 1561s
  [  268/10042] 39.9% accuracy, 6.3 q/s, ETA 1555s
  [  269/10042] 39.8% accuracy, 6.2 q/s, ETA 1567s
  [  270/10042] 39.6% accuracy, 6.3 q/s, ETA 1561s
  [  271/10042] 39.5% accuracy, 6.3 q/s, ETA 1559s
  [  272/10042] 39.3% accuracy, 6.3 q/s, ETA 1553s
  [  273/10042] 39.6% accuracy, 6.2 q/s, ETA 1566s
  [  274/10042] 39.8% accuracy, 6.3 q/s, ETA 1560s
  [  275/10042] 40.0% accuracy, 6.3 q/s, ETA 1559s
  [  276/10042] 40.2% accuracy, 6.3 q/s, ETA 1553s
  [  277/10042] 40.1% accuracy, 6.2 q/s, ETA 1564s
  [  278/10042] 40.3% accuracy, 6.3 q/s, ETA 1558s
  [  279/10042] 40.1% accuracy, 6.3 q/s, ETA 1556s
  [  280/10042] 40.4% accuracy, 6.3 q/s, ETA 1550s
  [  281/10042] 40.6% accuracy, 6.3 q/s, ETA 1560s
  [  282/10042] 40.8% accuracy, 6.3 q/s, ETA 1554s
  [  283/10042] 40.6% accuracy, 6.3 q/s, ETA 1553s
  [  284/10042] 40.8% accuracy, 6.3 q/s, ETA 1548s
  [  285/10042] 41.1% accuracy, 6.3 q/s, ETA 1559s
  [  286/10042] 40.9% accuracy, 6.3 q/s, ETA 1553s
  [  287/10042] 41.1% accuracy, 6.3 q/s, ETA 1553s
  [  288/10042] 41.0% accuracy, 6.3 q/s, ETA 1548s
  [  289/10042] 40.8% accuracy, 6.2 q/s, ETA 1562s
  [  290/10042] 40.7% accuracy, 6.3 q/s, ETA 1556s
  [  291/10042] 40.9% accuracy, 6.3 q/s, ETA 1556s
  [  292/10042] 40.8% accuracy, 6.3 q/s, ETA 1550s
  [  293/10042] 40.6% accuracy, 6.2 q/s, ETA 1560s
  [  294/10042] 40.5% accuracy, 6.3 q/s, ETA 1555s
  [  295/10042] 40.7% accuracy, 6.3 q/s, ETA 1553s
  [  296/10042] 40.9% accuracy, 6.3 q/s, ETA 1548s
  [  297/10042] 41.1% accuracy, 6.3 q/s, ETA 1559s
  [  298/10042] 41.3% accuracy, 6.3 q/s, ETA 1553s
  [  299/10042] 41.5% accuracy, 6.3 q/s, ETA 1553s
  [  300/10042] 41.7% accuracy, 6.3 q/s, ETA 1547s
  [  301/10042] 41.9% accuracy, 6.3 q/s, ETA 1559s
  [  302/10042] 41.7% accuracy, 6.3 q/s, ETA 1553s
  [  303/10042] 41.9% accuracy, 6.3 q/s, ETA 1552s
  [  304/10042] 42.1% accuracy, 6.3 q/s, ETA 1547s
  [  305/10042] 42.3% accuracy, 6.3 q/s, ETA 1557s
  [  306/10042] 42.5% accuracy, 6.3 q/s, ETA 1551s
  [  307/10042] 42.7% accuracy, 6.3 q/s, ETA 1550s
  [  308/10042] 42.5% accuracy, 6.3 q/s, ETA 1545s
  [  309/10042] 42.7% accuracy, 6.3 q/s, ETA 1555s
  [  310/10042] 42.9% accuracy, 6.3 q/s, ETA 1550s
  [  311/10042] 42.8% accuracy, 6.3 q/s, ETA 1549s
  [  312/10042] 42.9% accuracy, 6.3 q/s, ETA 1543s
  [  313/10042] 42.8% accuracy, 6.3 q/s, ETA 1555s
  [  314/10042] 42.7% accuracy, 6.3 q/s, ETA 1550s
  [  315/10042] 42.5% accuracy, 6.3 q/s, ETA 1550s
  [  316/10042] 42.7% accuracy, 6.3 q/s, ETA 1545s
  [  317/10042] 42.6% accuracy, 6.2 q/s, ETA 1559s
  [  318/10042] 42.8% accuracy, 6.3 q/s, ETA 1554s
  [  319/10042] 42.9% accuracy, 6.3 q/s, ETA 1555s
  [  320/10042] 42.8% accuracy, 6.3 q/s, ETA 1550s
  [  321/10042] 42.7% accuracy, 6.2 q/s, ETA 1559s
  [  322/10042] 42.9% accuracy, 6.3 q/s, ETA 1554s
  [  323/10042] 42.7% accuracy, 6.3 q/s, ETA 1553s
  [  324/10042] 42.6% accuracy, 6.3 q/s, ETA 1548s
  [  325/10042] 42.5% accuracy, 6.2 q/s, ETA 1557s
  [  326/10042] 42.6% accuracy, 6.3 q/s, ETA 1552s
  [  327/10042] 42.5% accuracy, 6.3 q/s, ETA 1551s
  [  328/10042] 42.4% accuracy, 6.3 q/s, ETA 1546s
  [  329/10042] 42.6% accuracy, 6.2 q/s, ETA 1556s
  [  330/10042] 42.4% accuracy, 6.3 q/s, ETA 1551s
  [  331/10042] 42.6% accuracy, 6.3 q/s, ETA 1550s
  [  332/10042] 42.5% accuracy, 6.3 q/s, ETA 1545s
  [  333/10042] 42.3% accuracy, 6.2 q/s, ETA 1554s
  [  334/10042] 42.2% accuracy, 6.3 q/s, ETA 1549s
  [  335/10042] 42.1% accuracy, 6.3 q/s, ETA 1548s
  [  336/10042] 42.0% accuracy, 6.3 q/s, ETA 1543s
  [  337/10042] 41.8% accuracy, 6.3 q/s, ETA 1552s
  [  338/10042] 41.7% accuracy, 6.3 q/s, ETA 1548s
  [  339/10042] 41.6% accuracy, 6.3 q/s, ETA 1546s
  [  340/10042] 41.5% accuracy, 6.3 q/s, ETA 1541s
  [  341/10042] 41.6% accuracy, 6.3 q/s, ETA 1552s
  [  342/10042] 41.8% accuracy, 6.3 q/s, ETA 1547s
  [  343/10042] 41.7% accuracy, 6.3 q/s, ETA 1546s
  [  344/10042] 41.6% accuracy, 6.3 q/s, ETA 1541s
  [  345/10042] 41.4% accuracy, 6.2 q/s, ETA 1552s
  [  346/10042] 41.3% accuracy, 6.3 q/s, ETA 1547s
  [  347/10042] 41.2% accuracy, 6.3 q/s, ETA 1546s
  [  348/10042] 41.4% accuracy, 6.3 q/s, ETA 1541s
  [  349/10042] 41.3% accuracy, 6.2 q/s, ETA 1552s
  [  350/10042] 41.1% accuracy, 6.3 q/s, ETA 1547s
  [  351/10042] 41.3% accuracy, 6.3 q/s, ETA 1547s
  [  352/10042] 41.2% accuracy, 6.3 q/s, ETA 1542s
  [  353/10042] 41.4% accuracy, 6.2 q/s, ETA 1552s
  [  354/10042] 41.5% accuracy, 6.3 q/s, ETA 1547s
  [  355/10042] 41.7% accuracy, 6.3 q/s, ETA 1546s
  [  356/10042] 41.6% accuracy, 6.3 q/s, ETA 1542s
  [  357/10042] 41.5% accuracy, 6.2 q/s, ETA 1550s
  [  358/10042] 41.3% accuracy, 6.3 q/s, ETA 1546s
  [  359/10042] 41.2% accuracy, 6.3 q/s, ETA 1545s
  [  360/10042] 41.1% accuracy, 6.3 q/s, ETA 1541s
  [  361/10042] 41.0% accuracy, 6.3 q/s, ETA 1549s
  [  362/10042] 40.9% accuracy, 6.3 q/s, ETA 1544s
  [  363/10042] 40.8% accuracy, 6.3 q/s, ETA 1544s
  [  364/10042] 40.9% accuracy, 6.3 q/s, ETA 1540s
  [  365/10042] 41.1% accuracy, 6.2 q/s, ETA 1549s
  [  366/10042] 41.3% accuracy, 6.3 q/s, ETA 1545s
  [  367/10042] 41.1% accuracy, 6.3 q/s, ETA 1544s
  [  368/10042] 41.0% accuracy, 6.3 q/s, ETA 1540s
  [  369/10042] 40.9% accuracy, 6.2 q/s, ETA 1549s
  [  370/10042] 40.8% accuracy, 6.3 q/s, ETA 1545s
  [  371/10042] 40.7% accuracy, 6.3 q/s, ETA 1544s
  [  372/10042] 40.6% accuracy, 6.3 q/s, ETA 1540s
  [  373/10042] 40.5% accuracy, 6.2 q/s, ETA 1550s
  [  374/10042] 40.4% accuracy, 6.3 q/s, ETA 1546s
  [  375/10042] 40.3% accuracy, 6.3 q/s, ETA 1544s
  [  376/10042] 40.2% accuracy, 6.3 q/s, ETA 1540s
  [  377/10042] 40.1% accuracy, 6.2 q/s, ETA 1548s
  [  378/10042] 39.9% accuracy, 6.3 q/s, ETA 1544s
  [  379/10042] 40.1% accuracy, 6.3 q/s, ETA 1543s
  [  380/10042] 40.3% accuracy, 6.3 q/s, ETA 1539s
  [  381/10042] 40.4% accuracy, 6.2 q/s, ETA 1547s
  [  382/10042] 40.3% accuracy, 6.3 q/s, ETA 1543s
  [  383/10042] 40.5% accuracy, 6.3 q/s, ETA 1542s
  [  384/10042] 40.6% accuracy, 6.3 q/s, ETA 1537s
  [  385/10042] 40.5% accuracy, 6.2 q/s, ETA 1546s
  [  386/10042] 40.4% accuracy, 6.3 q/s, ETA 1542s
  [  387/10042] 40.6% accuracy, 6.3 q/s, ETA 1541s
  [  388/10042] 40.7% accuracy, 6.3 q/s, ETA 1537s
  [  389/10042] 40.9% accuracy, 6.2 q/s, ETA 1546s
  [  390/10042] 40.8% accuracy, 6.3 q/s, ETA 1542s
  [  391/10042] 40.9% accuracy, 6.3 q/s, ETA 1542s
  [  392/10042] 40.8% accuracy, 6.3 q/s, ETA 1538s
  [  393/10042] 41.0% accuracy, 6.2 q/s, ETA 1548s
  [  394/10042] 40.9% accuracy, 6.2 q/s, ETA 1544s
  [  395/10042] 41.0% accuracy, 6.3 q/s, ETA 1543s
