ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.2 q/s, ETA 537s
  [  74/1172] 79.7% accuracy, 6.1 q/s, ETA 181s
  [  75/1172] 80.0% accuracy, 6.1 q/s, ETA 180s
  [  76/1172] 80.3% accuracy, 6.2 q/s, ETA 178s
  [  77/1172] 80.5% accuracy, 6.0 q/s, ETA 182s
  [  78/1172] 80.8% accuracy, 6.1 q/s, ETA 180s
  [  79/1172] 81.0% accuracy, 6.1 q/s, ETA 179s
  [  80/1172] 80.0% accuracy, 6.2 q/s, ETA 177s
  [  81/1172] 80.2% accuracy, 6.0 q/s, ETA 180s
  [  82/1172] 80.5% accuracy, 6.1 q/s, ETA 178s
  [  83/1172] 80.7% accuracy, 6.1 q/s, ETA 177s
  [  84/1172] 81.0% accuracy, 6.2 q/s, ETA 175s
  [  85/1172] 81.2% accuracy, 6.0 q/s, ETA 180s
  [  86/1172] 81.4% accuracy, 6.1 q/s, ETA 178s
  [  87/1172] 80.5% accuracy, 6.1 q/s, ETA 178s
  [  88/1172] 79.5% accuracy, 6.2 q/s, ETA 175s
  [  89/1172] 78.7% accuracy, 6.0 q/s, ETA 180s
  [  90/1172] 78.9% accuracy, 6.1 q/s, ETA 178s
  [  91/1172] 79.1% accuracy, 6.1 q/s, ETA 178s
  [  92/1172] 79.3% accuracy, 6.2 q/s, ETA 175s
  [  93/1172] 79.6% accuracy, 6.0 q/s, ETA 179s
  [  94/1172] 79.8% accuracy, 6.1 q/s, ETA 177s
  [  95/1172] 80.0% accuracy, 6.1 q/s, ETA 177s
  [  96/1172] 80.2% accuracy, 6.2 q/s, ETA 175s
  [  97/1172] 79.4% accuracy, 6.0 q/s, ETA 179s
  [  98/1172] 79.6% accuracy, 6.1 q/s, ETA 177s
  [  99/1172] 79.8% accuracy, 6.1 q/s, ETA 176s
  [ 100/1172] 80.0% accuracy, 6.1 q/s, ETA 174s
  [ 101/1172] 80.2% accuracy, 6.0 q/s, ETA 177s
  [ 102/1172] 80.4% accuracy, 6.1 q/s, ETA 176s
  [ 103/1172] 80.6% accuracy, 6.1 q/s, ETA 175s
  [ 104/1172] 80.8% accuracy, 6.2 q/s, ETA 174s
  [ 105/1172] 80.0% accuracy, 6.0 q/s, ETA 177s
  [ 106/1172] 80.2% accuracy, 6.1 q/s, ETA 175s
  [ 107/1172] 80.4% accuracy, 6.1 q/s, ETA 175s
  [ 108/1172] 80.6% accuracy, 6.1 q/s, ETA 173s
  [ 109/1172] 80.7% accuracy, 6.0 q/s, ETA 176s
  [ 110/1172] 80.9% accuracy, 6.1 q/s, ETA 175s
  [ 111/1172] 81.1% accuracy, 6.1 q/s, ETA 174s
  [ 112/1172] 80.4% accuracy, 6.2 q/s, ETA 172s
  [ 113/1172] 80.5% accuracy, 6.1 q/s, ETA 175s
  [ 114/1172] 80.7% accuracy, 6.1 q/s, ETA 173s
  [ 115/1172] 80.9% accuracy, 6.1 q/s, ETA 172s
  [ 116/1172] 81.0% accuracy, 6.2 q/s, ETA 171s
  [ 117/1172] 80.3% accuracy, 6.1 q/s, ETA 173s
  [ 118/1172] 80.5% accuracy, 6.1 q/s, ETA 171s
  [ 119/1172] 80.7% accuracy, 6.1 q/s, ETA 171s
  [ 120/1172] 80.8% accuracy, 6.2 q/s, ETA 170s
  [ 121/1172] 81.0% accuracy, 6.1 q/s, ETA 173s
  [ 122/1172] 81.1% accuracy, 6.1 q/s, ETA 171s
  [ 123/1172] 81.3% accuracy, 6.1 q/s, ETA 171s
  [ 124/1172] 81.5% accuracy, 6.2 q/s, ETA 169s
  [ 125/1172] 81.6% accuracy, 6.1 q/s, ETA 171s
  [ 126/1172] 81.7% accuracy, 6.2 q/s, ETA 170s
  [ 127/1172] 81.1% accuracy, 6.2 q/s, ETA 169s
  [ 128/1172] 81.2% accuracy, 6.2 q/s, ETA 168s
  [ 129/1172] 81.4% accuracy, 6.1 q/s, ETA 170s
  [ 130/1172] 80.8% accuracy, 6.2 q/s, ETA 169s
  [ 131/1172] 80.9% accuracy, 6.2 q/s, ETA 168s
  [ 132/1172] 81.1% accuracy, 6.2 q/s, ETA 167s
  [ 133/1172] 81.2% accuracy, 6.2 q/s, ETA 169s
  [ 134/1172] 81.3% accuracy, 6.2 q/s, ETA 167s
  [ 135/1172] 81.5% accuracy, 6.2 q/s, ETA 167s
  [ 136/1172] 81.6% accuracy, 6.3 q/s, ETA 166s
  [ 137/1172] 81.8% accuracy, 6.2 q/s, ETA 168s
  [ 138/1172] 81.9% accuracy, 6.2 q/s, ETA 167s
  [ 139/1172] 82.0% accuracy, 6.2 q/s, ETA 166s
  [ 140/1172] 82.1% accuracy, 6.3 q/s, ETA 165s
  [ 141/1172] 82.3% accuracy, 6.2 q/s, ETA 167s
  [ 142/1172] 82.4% accuracy, 6.2 q/s, ETA 166s
  [ 143/1172] 81.8% accuracy, 6.2 q/s, ETA 165s
  [ 144/1172] 81.2% accuracy, 6.3 q/s, ETA 164s
  [ 145/1172] 81.4% accuracy, 6.2 q/s, ETA 166s
  [ 146/1172] 81.5% accuracy, 6.2 q/s, ETA 165s
  [ 147/1172] 81.6% accuracy, 6.2 q/s, ETA 165s
  [ 148/1172] 81.1% accuracy, 6.3 q/s, ETA 163s
  [ 149/1172] 80.5% accuracy, 6.2 q/s, ETA 165s
  [ 150/1172] 80.7% accuracy, 6.2 q/s, ETA 164s
  [ 151/1172] 80.1% accuracy, 6.2 q/s, ETA 164s
  [ 152/1172] 80.3% accuracy, 6.3 q/s, ETA 162s
  [ 153/1172] 80.4% accuracy, 6.2 q/s, ETA 164s
  [ 154/1172] 80.5% accuracy, 6.2 q/s, ETA 163s
  [ 155/1172] 80.6% accuracy, 6.3 q/s, ETA 163s
  [ 156/1172] 80.8% accuracy, 6.3 q/s, ETA 161s
  [ 157/1172] 80.3% accuracy, 6.2 q/s, ETA 163s
  [ 158/1172] 80.4% accuracy, 6.3 q/s, ETA 162s
  [ 159/1172] 80.5% accuracy, 6.3 q/s, ETA 161s
  [ 160/1172] 80.6% accuracy, 6.3 q/s, ETA 160s
  [ 161/1172] 80.1% accuracy, 6.2 q/s, ETA 162s
  [ 162/1172] 80.2% accuracy, 6.3 q/s, ETA 161s
  [ 163/1172] 79.8% accuracy, 6.3 q/s, ETA 160s
  [ 164/1172] 79.9% accuracy, 6.3 q/s, ETA 159s
  [ 165/1172] 80.0% accuracy, 6.3 q/s, ETA 161s
  [ 166/1172] 80.1% accuracy, 6.3 q/s, ETA 160s
  [ 167/1172] 79.6% accuracy, 6.3 q/s, ETA 159s
  [ 168/1172] 79.8% accuracy, 6.3 q/s, ETA 158s
  [ 169/1172] 79.9% accuracy, 6.3 q/s, ETA 160s
  [ 170/1172] 80.0% accuracy, 6.3 q/s, ETA 159s
  [ 171/1172] 79.5% accuracy, 6.3 q/s, ETA 159s
  [ 172/1172] 79.7% accuracy, 6.3 q/s, ETA 158s
  [ 173/1172] 79.8% accuracy, 6.3 q/s, ETA 160s
  [ 174/1172] 79.9% accuracy, 6.3 q/s, ETA 159s
  [ 175/1172] 79.4% accuracy, 6.3 q/s, ETA 158s
  [ 176/1172] 79.0% accuracy, 6.3 q/s, ETA 157s
  [ 177/1172] 79.1% accuracy, 6.3 q/s, ETA 159s
  [ 178/1172] 79.2% accuracy, 6.3 q/s, ETA 158s
  [ 179/1172] 79.3% accuracy, 6.3 q/s, ETA 158s
  [ 180/1172] 79.4% accuracy, 6.3 q/s, ETA 156s
  [ 181/1172] 79.6% accuracy, 6.3 q/s, ETA 158s
  [ 182/1172] 79.7% accuracy, 6.3 q/s, ETA 157s
  [ 183/1172] 79.2% accuracy, 6.3 q/s, ETA 157s
  [ 184/1172] 79.3% accuracy, 6.3 q/s, ETA 156s
  [ 185/1172] 79.5% accuracy, 6.3 q/s, ETA 158s
  [ 186/1172] 79.0% accuracy, 6.3 q/s, ETA 157s
  [ 187/1172] 79.1% accuracy, 6.3 q/s, ETA 156s
  [ 188/1172] 79.3% accuracy, 6.3 q/s, ETA 155s
  [ 189/1172] 79.4% accuracy, 6.3 q/s, ETA 157s
  [ 190/1172] 78.9% accuracy, 6.3 q/s, ETA 156s
  [ 191/1172] 78.5% accuracy, 6.3 q/s, ETA 156s
  [ 192/1172] 78.6% accuracy, 6.3 q/s, ETA 155s
  [ 193/1172] 78.8% accuracy, 6.3 q/s, ETA 156s
  [ 194/1172] 78.9% accuracy, 6.3 q/s, ETA 155s
  [ 195/1172] 79.0% accuracy, 6.3 q/s, ETA 155s
  [ 196/1172] 79.1% accuracy, 6.3 q/s, ETA 154s
  [ 197/1172] 79.2% accuracy, 6.3 q/s, ETA 156s
  [ 198/1172] 78.8% accuracy, 6.3 q/s, ETA 155s
  [ 199/1172] 78.9% accuracy, 6.3 q/s, ETA 154s
  [ 200/1172] 79.0% accuracy, 6.3 q/s, ETA 153s
  [ 201/1172] 79.1% accuracy, 6.3 q/s, ETA 155s
  [ 202/1172] 79.2% accuracy, 6.3 q/s, ETA 154s
  [ 203/1172] 79.3% accuracy, 6.3 q/s, ETA 153s
  [ 204/1172] 79.4% accuracy, 6.3 q/s, ETA 152s
  [ 205/1172] 79.0% accuracy, 6.3 q/s, ETA 154s
  [ 206/1172] 79.1% accuracy, 6.3 q/s, ETA 153s
  [ 207/1172] 79.2% accuracy, 6.3 q/s, ETA 153s
  [ 208/1172] 79.3% accuracy, 6.3 q/s, ETA 152s
  [ 209/1172] 78.9% accuracy, 6.3 q/s, ETA 154s
  [ 210/1172] 79.0% accuracy, 6.3 q/s, ETA 153s
  [ 211/1172] 79.1% accuracy, 6.3 q/s, ETA 152s
  [ 212/1172] 78.8% accuracy, 6.3 q/s, ETA 151s
  [ 213/1172] 78.9% accuracy, 6.3 q/s, ETA 153s
  [ 214/1172] 79.0% accuracy, 6.3 q/s, ETA 152s
  [ 215/1172] 79.1% accuracy, 6.3 q/s, ETA 152s
  [ 216/1172] 79.2% accuracy, 6.3 q/s, ETA 151s
  [ 217/1172] 79.3% accuracy, 6.3 q/s, ETA 152s
  [ 218/1172] 78.9% accuracy, 6.3 q/s, ETA 152s
  [ 219/1172] 79.0% accuracy, 6.3 q/s, ETA 151s
  [ 220/1172] 79.1% accuracy, 6.3 q/s, ETA 150s
  [ 221/1172] 78.7% accuracy, 6.3 q/s, ETA 152s
  [ 222/1172] 78.8% accuracy, 6.3 q/s, ETA 151s
  [ 223/1172] 78.5% accuracy, 6.3 q/s, ETA 151s
  [ 224/1172] 78.6% accuracy, 6.3 q/s, ETA 150s
  [ 225/1172] 78.7% accuracy, 6.3 q/s, ETA 151s
  [ 226/1172] 78.8% accuracy, 6.3 q/s, ETA 150s
  [ 227/1172] 78.9% accuracy, 6.3 q/s, ETA 150s
  [ 228/1172] 78.9% accuracy, 6.3 q/s, ETA 149s
  [ 229/1172] 79.0% accuracy, 6.3 q/s, ETA 151s
  [ 230/1172] 79.1% accuracy, 6.3 q/s, ETA 150s
  [ 231/1172] 79.2% accuracy, 6.3 q/s, ETA 150s
  [ 232/1172] 78.9% accuracy, 6.3 q/s, ETA 149s
  [ 233/1172] 79.0% accuracy, 6.3 q/s, ETA 150s
  [ 234/1172] 79.1% accuracy, 6.3 q/s, ETA 149s
  [ 235/1172] 78.7% accuracy, 6.3 q/s, ETA 149s
  [ 236/1172] 78.8% accuracy, 6.3 q/s, ETA 148s
  [ 237/1172] 78.5% accuracy, 6.3 q/s, ETA 149s
  [ 238/1172] 78.6% accuracy, 6.3 q/s, ETA 149s
  [ 239/1172] 78.7% accuracy, 6.3 q/s, ETA 148s
  [ 240/1172] 78.3% accuracy, 6.3 q/s, ETA 148s
  [ 241/1172] 78.4% accuracy, 6.3 q/s, ETA 149s
  [ 242/1172] 78.5% accuracy, 6.3 q/s, ETA 148s
  [ 243/1172] 78.6% accuracy, 6.3 q/s, ETA 148s
  [ 244/1172] 78.3% accuracy, 6.3 q/s, ETA 147s
  [ 245/1172] 78.4% accuracy, 6.3 q/s, ETA 148s
  [ 246/1172] 78.5% accuracy, 6.3 q/s, ETA 147s
  [ 247/1172] 78.5% accuracy, 6.3 q/s, ETA 147s
  [ 248/1172] 78.6% accuracy, 6.3 q/s, ETA 146s
  [ 249/1172] 78.7% accuracy, 6.3 q/s, ETA 147s
  [ 250/1172] 78.8% accuracy, 6.3 q/s, ETA 146s
  [ 251/1172] 78.9% accuracy, 6.3 q/s, ETA 146s
  [ 252/1172] 79.0% accuracy, 6.3 q/s, ETA 145s
  [ 253/1172] 79.1% accuracy, 6.3 q/s, ETA 146s
  [ 254/1172] 79.1% accuracy, 6.3 q/s, ETA 146s
  [ 255/1172] 78.8% accuracy, 6.3 q/s, ETA 145s
  [ 256/1172] 78.5% accuracy, 6.3 q/s, ETA 145s
  [ 257/1172] 78.6% accuracy, 6.3 q/s, ETA 145s
  [ 258/1172] 78.3% accuracy, 6.3 q/s, ETA 145s
  [ 259/1172] 78.4% accuracy, 6.3 q/s, ETA 145s
  [ 260/1172] 78.1% accuracy, 6.3 q/s, ETA 144s
  [ 261/1172] 78.2% accuracy, 6.3 q/s, ETA 145s
  [ 262/1172] 78.2% accuracy, 6.3 q/s, ETA 144s
  [ 263/1172] 78.3% accuracy, 6.3 q/s, ETA 144s
  [ 264/1172] 78.4% accuracy, 6.3 q/s, ETA 143s
  [ 265/1172] 78.5% accuracy, 6.3 q/s, ETA 145s
  [ 266/1172] 78.6% accuracy, 6.3 q/s, ETA 144s
  [ 267/1172] 78.7% accuracy, 6.3 q/s, ETA 144s
  [ 268/1172] 78.7% accuracy, 6.3 q/s, ETA 143s
  [ 269/1172] 78.8% accuracy, 6.3 q/s, ETA 144s
  [ 270/1172] 78.9% accuracy, 6.3 q/s, ETA 143s
  [ 271/1172] 79.0% accuracy, 6.3 q/s, ETA 143s
  [ 272/1172] 78.7% accuracy, 6.3 q/s, ETA 142s
  [ 273/1172] 78.8% accuracy, 6.3 q/s, ETA 143s
  [ 274/1172] 78.8% accuracy, 6.3 q/s, ETA 143s
  [ 275/1172] 78.9% accuracy, 6.3 q/s, ETA 142s
  [ 276/1172] 79.0% accuracy, 6.3 q/s, ETA 142s
  [ 277/1172] 79.1% accuracy, 6.3 q/s, ETA 143s
  [ 278/1172] 79.1% accuracy, 6.3 q/s, ETA 142s
  [ 279/1172] 79.2% accuracy, 6.3 q/s, ETA 142s
  [ 280/1172] 79.3% accuracy, 6.3 q/s, ETA 141s
  [ 281/1172] 79.4% accuracy, 6.3 q/s, ETA 142s
  [ 282/1172] 79.4% accuracy, 6.3 q/s, ETA 141s
  [ 283/1172] 79.5% accuracy, 6.3 q/s, ETA 141s
  [ 284/1172] 79.6% accuracy, 6.3 q/s, ETA 140s
  [ 285/1172] 79.6% accuracy, 6.3 q/s, ETA 141s
  [ 286/1172] 79.4% accuracy, 6.3 q/s, ETA 140s
  [ 287/1172] 79.4% accuracy, 6.3 q/s, ETA 140s
  [ 288/1172] 79.5% accuracy, 6.3 q/s, ETA 139s
  [ 289/1172] 79.6% accuracy, 6.3 q/s, ETA 141s
  [ 290/1172] 79.7% accuracy, 6.3 q/s, ETA 140s
  [ 291/1172] 79.4% accuracy, 6.3 q/s, ETA 140s
  [ 292/1172] 79.1% accuracy, 6.3 q/s, ETA 139s
  [ 293/1172] 78.8% accuracy, 6.3 q/s, ETA 140s
  [ 294/1172] 78.9% accuracy, 6.3 q/s, ETA 139s
  [ 295/1172] 79.0% accuracy, 6.3 q/s, ETA 139s
  [ 296/1172] 79.1% accuracy, 6.3 q/s, ETA 139s
  [ 297/1172] 79.1% accuracy, 6.3 q/s, ETA 139s
  [ 298/1172] 79.2% accuracy, 6.3 q/s, ETA 139s
  [ 299/1172] 79.3% accuracy, 6.3 q/s, ETA 138s
  [ 300/1172] 79.0% accuracy, 6.3 q/s, ETA 138s
  [ 301/1172] 79.1% accuracy, 6.3 q/s, ETA 139s
  [ 302/1172] 79.1% accuracy, 6.3 q/s, ETA 138s
  [ 303/1172] 79.2% accuracy, 6.3 q/s, ETA 138s
  [ 304/1172] 79.3% accuracy, 6.3 q/s, ETA 137s
  [ 305/1172] 79.0% accuracy, 6.3 q/s, ETA 138s
  [ 306/1172] 79.1% accuracy, 6.3 q/s, ETA 137s
  [ 307/1172] 79.2% accuracy, 6.3 q/s, ETA 137s
  [ 308/1172] 79.2% accuracy, 6.3 q/s, ETA 137s
  [ 309/1172] 79.3% accuracy, 6.3 q/s, ETA 137s
  [ 310/1172] 79.4% accuracy, 6.3 q/s, ETA 137s
  [ 311/1172] 79.4% accuracy, 6.3 q/s, ETA 136s
  [ 312/1172] 79.2% accuracy, 6.3 q/s, ETA 136s
  [ 313/1172] 79.2% accuracy, 6.3 q/s, ETA 137s
  [ 314/1172] 79.0% accuracy, 6.3 q/s, ETA 136s
  [ 315/1172] 79.0% accuracy, 6.3 q/s, ETA 136s
  [ 316/1172] 78.8% accuracy, 6.3 q/s, ETA 135s
  [ 317/1172] 78.9% accuracy, 6.3 q/s, ETA 136s
  [ 318/1172] 78.9% accuracy, 6.3 q/s, ETA 136s
  [ 319/1172] 79.0% accuracy, 6.3 q/s, ETA 135s
  [ 320/1172] 79.1% accuracy, 6.3 q/s, ETA 135s
  [ 321/1172] 78.8% accuracy, 6.3 q/s, ETA 136s
  [ 322/1172] 78.9% accuracy, 6.3 q/s, ETA 135s
  [ 323/1172] 78.9% accuracy, 6.3 q/s, ETA 135s
  [ 324/1172] 79.0% accuracy, 6.3 q/s, ETA 135s
  [ 325/1172] 79.1% accuracy, 6.3 q/s, ETA 135s
  [ 326/1172] 79.1% accuracy, 6.3 q/s, ETA 135s
  [ 327/1172] 79.2% accuracy, 6.3 q/s, ETA 134s
  [ 328/1172] 79.3% accuracy, 6.3 q/s, ETA 134s
  [ 329/1172] 79.0% accuracy, 6.3 q/s, ETA 134s
  [ 330/1172] 79.1% accuracy, 6.3 q/s, ETA 134s
  [ 331/1172] 78.9% accuracy, 6.3 q/s, ETA 134s
  [ 332/1172] 78.9% accuracy, 6.3 q/s, ETA 133s
  [ 333/1172] 79.0% accuracy, 6.3 q/s, ETA 134s
  [ 334/1172] 79.0% accuracy, 6.3 q/s, ETA 133s
  [ 335/1172] 79.1% accuracy, 6.3 q/s, ETA 133s
  [ 336/1172] 79.2% accuracy, 6.3 q/s, ETA 132s
  [ 337/1172] 78.9% accuracy, 6.3 q/s, ETA 133s
  [ 338/1172] 79.0% accuracy, 6.3 q/s, ETA 132s
  [ 339/1172] 78.8% accuracy, 6.3 q/s, ETA 132s
  [ 340/1172] 78.8% accuracy, 6.3 q/s, ETA 132s
  [ 341/1172] 78.9% accuracy, 6.3 q/s, ETA 132s
  [ 342/1172] 78.7% accuracy, 6.3 q/s, ETA 132s
  [ 343/1172] 78.7% accuracy, 6.3 q/s, ETA 131s
  [ 344/1172] 78.8% accuracy, 6.3 q/s, ETA 131s
  [ 345/1172] 78.6% accuracy, 6.3 q/s, ETA 132s
  [ 346/1172] 78.6% accuracy, 6.3 q/s, ETA 131s
  [ 347/1172] 78.7% accuracy, 6.3 q/s, ETA 131s
  [ 348/1172] 78.4% accuracy, 6.3 q/s, ETA 130s
  [ 349/1172] 78.5% accuracy, 6.3 q/s, ETA 131s
  [ 350/1172] 78.6% accuracy, 6.3 q/s, ETA 131s
  [ 351/1172] 78.3% accuracy, 6.3 q/s, ETA 130s
  [ 352/1172] 78.4% accuracy, 6.3 q/s, ETA 130s
  [ 353/1172] 78.5% accuracy, 6.3 q/s, ETA 131s
  [ 354/1172] 78.2% accuracy, 6.3 q/s, ETA 130s
  [ 355/1172] 78.3% accuracy, 6.3 q/s, ETA 130s
  [ 356/1172] 78.4% accuracy, 6.3 q/s, ETA 129s
  [ 357/1172] 78.2% accuracy, 6.3 q/s, ETA 130s
  [ 358/1172] 77.9% accuracy, 6.3 q/s, ETA 129s
  [ 359/1172] 78.0% accuracy, 6.3 q/s, ETA 129s
  [ 360/1172] 78.1% accuracy, 6.3 q/s, ETA 129s
  [ 361/1172] 78.1% accuracy, 6.3 q/s, ETA 129s
  [ 362/1172] 78.2% accuracy, 6.3 q/s, ETA 129s
  [ 363/1172] 78.2% accuracy, 6.3 q/s, ETA 129s
  [ 364/1172] 78.3% accuracy, 6.3 q/s, ETA 128s
  [ 365/1172] 78.4% accuracy, 6.3 q/s, ETA 129s
  [ 366/1172] 78.4% accuracy, 6.3 q/s, ETA 128s
  [ 367/1172] 78.2% accuracy, 6.3 q/s, ETA 128s
  [ 368/1172] 78.3% accuracy, 6.3 q/s, ETA 127s
  [ 369/1172] 78.3% accuracy, 6.3 q/s, ETA 128s
  [ 370/1172] 78.4% accuracy, 6.3 q/s, ETA 128s
  [ 371/1172] 78.4% accuracy, 6.3 q/s, ETA 127s
  [ 372/1172] 78.5% accuracy, 6.3 q/s, ETA 127s
  [ 373/1172] 78.6% accuracy, 6.3 q/s, ETA 128s
  [ 374/1172] 78.3% accuracy, 6.3 q/s, ETA 127s
  [ 375/1172] 78.4% accuracy, 6.3 q/s, ETA 127s
  [ 376/1172] 78.5% accuracy, 6.3 q/s, ETA 126s
  [ 377/1172] 78.5% accuracy, 6.3 q/s, ETA 127s
  [ 378/1172] 78.3% accuracy, 6.3 q/s, ETA 126s
  [ 379/1172] 78.4% accuracy, 6.3 q/s, ETA 126s
  [ 380/1172] 78.4% accuracy, 6.3 q/s, ETA 126s
  [ 381/1172] 78.2% accuracy, 6.3 q/s, ETA 126s
  [ 382/1172] 78.3% accuracy, 6.3 q/s, ETA 126s
  [ 383/1172] 78.3% accuracy, 6.3 q/s, ETA 126s
  [ 384/1172] 78.4% accuracy, 6.3 q/s, ETA 125s
  [ 385/1172] 78.4% accuracy, 6.3 q/s, ETA 125s
  [ 386/1172] 78.5% accuracy, 6.3 q/s, ETA 125s
  [ 387/1172] 78.6% accuracy, 6.3 q/s, ETA 125s
  [ 388/1172] 78.6% accuracy, 6.3 q/s, ETA 124s
  [ 389/1172] 78.7% accuracy, 6.3 q/s, ETA 125s
  [ 390/1172] 78.7% accuracy, 6.3 q/s, ETA 124s
  [ 391/1172] 78.8% accuracy, 6.3 q/s, ETA 124s
  [ 392/1172] 78.8% accuracy, 6.3 q/s, ETA 124s
  [ 393/1172] 78.9% accuracy, 6.3 q/s, ETA 124s
  [ 394/1172] 78.7% accuracy, 6.3 q/s, ETA 124s
  [ 395/1172] 78.5% accuracy, 6.3 q/s, ETA 124s
  [ 396/1172] 78.5% accuracy, 6.3 q/s, ETA 123s
  [ 397/1172] 78.6% accuracy, 6.3 q/s, ETA 124s
  [ 398/1172] 78.6% accuracy, 6.3 q/s, ETA 123s
