ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.7 q/s, ETA 434s
  [  73/1172] 90.4% accuracy, 5.5 q/s, ETA 200s
  [  74/1172] 90.5% accuracy, 5.6 q/s, ETA 197s
  [  75/1172] 90.7% accuracy, 5.6 q/s, ETA 196s
  [  76/1172] 90.8% accuracy, 5.7 q/s, ETA 194s
  [  77/1172] 90.9% accuracy, 5.4 q/s, ETA 201s
  [  78/1172] 91.0% accuracy, 5.5 q/s, ETA 199s
  [  79/1172] 91.1% accuracy, 5.5 q/s, ETA 197s
  [  80/1172] 91.2% accuracy, 5.6 q/s, ETA 195s
  [  81/1172] 91.4% accuracy, 5.4 q/s, ETA 202s
  [  82/1172] 91.5% accuracy, 5.5 q/s, ETA 200s
  [  83/1172] 91.6% accuracy, 5.5 q/s, ETA 199s
  [  84/1172] 91.7% accuracy, 5.5 q/s, ETA 196s
  [  85/1172] 91.8% accuracy, 5.3 q/s, ETA 204s
  [  86/1172] 91.9% accuracy, 5.4 q/s, ETA 202s
  [  87/1172] 92.0% accuracy, 5.4 q/s, ETA 201s
  [  88/1172] 92.0% accuracy, 5.5 q/s, ETA 199s
  [  89/1172] 91.0% accuracy, 5.3 q/s, ETA 206s
  [  90/1172] 91.1% accuracy, 5.3 q/s, ETA 203s
  [  91/1172] 91.2% accuracy, 5.3 q/s, ETA 203s
  [  92/1172] 91.3% accuracy, 5.4 q/s, ETA 200s
  [  93/1172] 91.4% accuracy, 5.2 q/s, ETA 208s
  [  94/1172] 91.5% accuracy, 5.2 q/s, ETA 205s
  [  95/1172] 91.6% accuracy, 5.3 q/s, ETA 205s
  [  96/1172] 91.7% accuracy, 5.3 q/s, ETA 202s
  [  97/1172] 91.8% accuracy, 5.1 q/s, ETA 210s
  [  98/1172] 91.8% accuracy, 5.2 q/s, ETA 207s
  [  99/1172] 91.9% accuracy, 5.2 q/s, ETA 207s
  [ 100/1172] 92.0% accuracy, 5.2 q/s, ETA 206s
  [ 101/1172] 92.1% accuracy, 5.1 q/s, ETA 212s
  [ 102/1172] 92.2% accuracy, 5.1 q/s, ETA 210s
  [ 103/1172] 92.2% accuracy, 5.1 q/s, ETA 209s
  [ 104/1172] 92.3% accuracy, 5.1 q/s, ETA 208s
  [ 105/1172] 92.4% accuracy, 5.0 q/s, ETA 214s
  [ 106/1172] 92.5% accuracy, 5.0 q/s, ETA 212s
  [ 107/1172] 92.5% accuracy, 5.0 q/s, ETA 212s
  [ 108/1172] 92.6% accuracy, 5.1 q/s, ETA 210s
  [ 109/1172] 92.7% accuracy, 4.9 q/s, ETA 215s
  [ 110/1172] 92.7% accuracy, 5.0 q/s, ETA 213s
  [ 111/1172] 92.8% accuracy, 5.0 q/s, ETA 213s
  [ 112/1172] 92.9% accuracy, 5.0 q/s, ETA 212s
  [ 113/1172] 92.9% accuracy, 4.9 q/s, ETA 217s
  [ 114/1172] 93.0% accuracy, 4.9 q/s, ETA 215s
  [ 115/1172] 93.0% accuracy, 4.9 q/s, ETA 214s
  [ 116/1172] 93.1% accuracy, 5.0 q/s, ETA 213s
  [ 117/1172] 93.2% accuracy, 4.9 q/s, ETA 217s
  [ 118/1172] 93.2% accuracy, 4.9 q/s, ETA 215s
  [ 119/1172] 93.3% accuracy, 4.9 q/s, ETA 215s
  [ 120/1172] 93.3% accuracy, 4.9 q/s, ETA 214s
  [ 121/1172] 93.4% accuracy, 4.8 q/s, ETA 219s
  [ 122/1172] 93.4% accuracy, 4.8 q/s, ETA 217s
  [ 123/1172] 93.5% accuracy, 4.8 q/s, ETA 216s
  [ 124/1172] 93.5% accuracy, 4.9 q/s, ETA 215s
  [ 125/1172] 93.6% accuracy, 4.8 q/s, ETA 219s
  [ 126/1172] 93.7% accuracy, 4.8 q/s, ETA 217s
  [ 127/1172] 93.7% accuracy, 4.8 q/s, ETA 217s
  [ 128/1172] 93.8% accuracy, 4.8 q/s, ETA 216s
  [ 129/1172] 93.8% accuracy, 4.7 q/s, ETA 220s
  [ 130/1172] 93.8% accuracy, 4.8 q/s, ETA 218s
  [ 131/1172] 93.9% accuracy, 4.8 q/s, ETA 218s
  [ 132/1172] 93.9% accuracy, 4.8 q/s, ETA 216s
  [ 133/1172] 94.0% accuracy, 4.7 q/s, ETA 220s
  [ 134/1172] 94.0% accuracy, 4.7 q/s, ETA 219s
  [ 135/1172] 94.1% accuracy, 4.8 q/s, ETA 218s
  [ 136/1172] 94.1% accuracy, 4.8 q/s, ETA 217s
  [ 137/1172] 94.2% accuracy, 4.7 q/s, ETA 221s
  [ 138/1172] 94.2% accuracy, 4.7 q/s, ETA 219s
  [ 139/1172] 94.2% accuracy, 4.7 q/s, ETA 219s
  [ 140/1172] 94.3% accuracy, 4.7 q/s, ETA 218s
  [ 141/1172] 94.3% accuracy, 4.7 q/s, ETA 221s
  [ 142/1172] 94.4% accuracy, 4.7 q/s, ETA 220s
  [ 143/1172] 94.4% accuracy, 4.7 q/s, ETA 220s
  [ 144/1172] 93.8% accuracy, 4.7 q/s, ETA 218s
  [ 145/1172] 93.8% accuracy, 4.6 q/s, ETA 223s
  [ 146/1172] 93.8% accuracy, 4.6 q/s, ETA 221s
  [ 147/1172] 93.9% accuracy, 4.6 q/s, ETA 221s
  [ 148/1172] 93.9% accuracy, 4.7 q/s, ETA 220s
  [ 149/1172] 93.3% accuracy, 4.6 q/s, ETA 223s
  [ 150/1172] 93.3% accuracy, 4.6 q/s, ETA 221s
  [ 151/1172] 93.4% accuracy, 4.6 q/s, ETA 220s
  [ 152/1172] 93.4% accuracy, 4.6 q/s, ETA 220s
  [ 153/1172] 93.5% accuracy, 4.6 q/s, ETA 223s
  [ 154/1172] 92.9% accuracy, 4.6 q/s, ETA 222s
  [ 155/1172] 92.9% accuracy, 4.6 q/s, ETA 221s
  [ 156/1172] 92.9% accuracy, 4.6 q/s, ETA 220s
  [ 157/1172] 93.0% accuracy, 4.5 q/s, ETA 223s
  [ 158/1172] 93.0% accuracy, 4.6 q/s, ETA 222s
  [ 159/1172] 93.1% accuracy, 4.6 q/s, ETA 221s
  [ 160/1172] 93.1% accuracy, 4.6 q/s, ETA 220s
  [ 161/1172] 93.2% accuracy, 4.5 q/s, ETA 224s
  [ 162/1172] 93.2% accuracy, 4.5 q/s, ETA 223s
  [ 163/1172] 93.3% accuracy, 4.6 q/s, ETA 222s
  [ 164/1172] 93.3% accuracy, 4.6 q/s, ETA 220s
  [ 165/1172] 93.3% accuracy, 4.5 q/s, ETA 223s
  [ 166/1172] 93.4% accuracy, 4.5 q/s, ETA 222s
  [ 167/1172] 93.4% accuracy, 4.5 q/s, ETA 221s
  [ 168/1172] 93.5% accuracy, 4.6 q/s, ETA 220s
  [ 169/1172] 93.5% accuracy, 4.5 q/s, ETA 223s
  [ 170/1172] 93.5% accuracy, 4.5 q/s, ETA 223s
  [ 171/1172] 93.6% accuracy, 4.5 q/s, ETA 222s
  [ 172/1172] 93.6% accuracy, 4.5 q/s, ETA 220s
  [ 173/1172] 93.6% accuracy, 4.5 q/s, ETA 224s
  [ 174/1172] 93.7% accuracy, 4.5 q/s, ETA 223s
  [ 175/1172] 93.7% accuracy, 4.5 q/s, ETA 222s
  [ 176/1172] 93.8% accuracy, 4.5 q/s, ETA 220s
  [ 177/1172] 93.8% accuracy, 4.5 q/s, ETA 223s
  [ 178/1172] 93.8% accuracy, 4.5 q/s, ETA 223s
  [ 179/1172] 93.9% accuracy, 4.5 q/s, ETA 222s
  [ 180/1172] 93.9% accuracy, 4.5 q/s, ETA 220s
  [ 181/1172] 93.9% accuracy, 4.4 q/s, ETA 223s
  [ 182/1172] 94.0% accuracy, 4.5 q/s, ETA 222s
  [ 183/1172] 94.0% accuracy, 4.5 q/s, ETA 221s
  [ 184/1172] 94.0% accuracy, 4.5 q/s, ETA 220s
  [ 185/1172] 94.1% accuracy, 4.4 q/s, ETA 223s
  [ 186/1172] 94.1% accuracy, 4.4 q/s, ETA 222s
  [ 187/1172] 94.1% accuracy, 4.4 q/s, ETA 221s
  [ 188/1172] 94.1% accuracy, 4.5 q/s, ETA 220s
  [ 189/1172] 94.2% accuracy, 4.4 q/s, ETA 223s
  [ 190/1172] 94.2% accuracy, 4.4 q/s, ETA 222s
  [ 191/1172] 93.7% accuracy, 4.4 q/s, ETA 222s
  [ 192/1172] 93.8% accuracy, 4.5 q/s, ETA 220s
  [ 193/1172] 93.8% accuracy, 4.4 q/s, ETA 223s
  [ 194/1172] 93.8% accuracy, 4.4 q/s, ETA 222s
  [ 195/1172] 93.8% accuracy, 4.4 q/s, ETA 221s
  [ 196/1172] 93.9% accuracy, 4.4 q/s, ETA 220s
  [ 197/1172] 93.9% accuracy, 4.4 q/s, ETA 223s
  [ 198/1172] 93.4% accuracy, 4.4 q/s, ETA 222s
  [ 199/1172] 93.5% accuracy, 4.4 q/s, ETA 221s
  [ 200/1172] 93.5% accuracy, 4.4 q/s, ETA 220s
  [ 201/1172] 93.5% accuracy, 4.4 q/s, ETA 222s
  [ 202/1172] 93.6% accuracy, 4.4 q/s, ETA 221s
  [ 203/1172] 93.6% accuracy, 4.4 q/s, ETA 220s
  [ 204/1172] 93.6% accuracy, 4.4 q/s, ETA 219s
  [ 205/1172] 93.2% accuracy, 4.4 q/s, ETA 222s
  [ 206/1172] 93.2% accuracy, 4.4 q/s, ETA 221s
  [ 207/1172] 92.8% accuracy, 4.4 q/s, ETA 220s
  [ 208/1172] 92.8% accuracy, 4.4 q/s, ETA 219s
  [ 209/1172] 92.8% accuracy, 4.4 q/s, ETA 221s
  [ 210/1172] 92.9% accuracy, 4.4 q/s, ETA 220s
  [ 211/1172] 92.9% accuracy, 4.4 q/s, ETA 220s
  [ 212/1172] 92.5% accuracy, 4.4 q/s, ETA 218s
  [ 213/1172] 92.5% accuracy, 4.3 q/s, ETA 221s
  [ 214/1172] 92.5% accuracy, 4.4 q/s, ETA 220s
  [ 215/1172] 92.6% accuracy, 4.4 q/s, ETA 219s
  [ 216/1172] 92.6% accuracy, 4.4 q/s, ETA 218s
  [ 217/1172] 92.6% accuracy, 4.3 q/s, ETA 220s
  [ 218/1172] 92.7% accuracy, 4.3 q/s, ETA 220s
  [ 219/1172] 92.7% accuracy, 4.4 q/s, ETA 219s
  [ 220/1172] 92.7% accuracy, 4.4 q/s, ETA 218s
  [ 221/1172] 92.8% accuracy, 4.3 q/s, ETA 220s
  [ 222/1172] 92.8% accuracy, 4.3 q/s, ETA 220s
  [ 223/1172] 92.4% accuracy, 4.3 q/s, ETA 219s
  [ 224/1172] 92.4% accuracy, 4.4 q/s, ETA 218s
  [ 225/1172] 92.4% accuracy, 4.3 q/s, ETA 220s
  [ 226/1172] 92.5% accuracy, 4.3 q/s, ETA 219s
  [ 227/1172] 92.5% accuracy, 4.3 q/s, ETA 219s
  [ 228/1172] 92.5% accuracy, 4.3 q/s, ETA 217s
  [ 229/1172] 92.6% accuracy, 4.3 q/s, ETA 220s
  [ 230/1172] 92.6% accuracy, 4.3 q/s, ETA 219s
  [ 231/1172] 92.6% accuracy, 4.3 q/s, ETA 218s
  [ 232/1172] 92.7% accuracy, 4.3 q/s, ETA 217s
  [ 233/1172] 92.7% accuracy, 4.3 q/s, ETA 220s
  [ 234/1172] 92.7% accuracy, 4.3 q/s, ETA 219s
  [ 235/1172] 92.3% accuracy, 4.3 q/s, ETA 218s
  [ 236/1172] 92.4% accuracy, 4.3 q/s, ETA 217s
  [ 237/1172] 92.4% accuracy, 4.3 q/s, ETA 219s
  [ 238/1172] 92.4% accuracy, 4.3 q/s, ETA 219s
  [ 239/1172] 92.5% accuracy, 4.3 q/s, ETA 218s
  [ 240/1172] 92.5% accuracy, 4.3 q/s, ETA 217s
  [ 241/1172] 92.5% accuracy, 4.3 q/s, ETA 219s
  [ 242/1172] 92.6% accuracy, 4.3 q/s, ETA 218s
  [ 243/1172] 92.6% accuracy, 4.3 q/s, ETA 217s
  [ 244/1172] 92.6% accuracy, 4.3 q/s, ETA 216s
  [ 245/1172] 92.7% accuracy, 4.2 q/s, ETA 218s
  [ 246/1172] 92.7% accuracy, 4.3 q/s, ETA 218s
  [ 247/1172] 92.7% accuracy, 4.3 q/s, ETA 217s
  [ 248/1172] 92.7% accuracy, 4.3 q/s, ETA 216s
  [ 249/1172] 92.8% accuracy, 4.2 q/s, ETA 218s
  [ 250/1172] 92.8% accuracy, 4.3 q/s, ETA 217s
  [ 251/1172] 92.8% accuracy, 4.3 q/s, ETA 216s
  [ 252/1172] 92.5% accuracy, 4.3 q/s, ETA 215s
  [ 253/1172] 92.5% accuracy, 4.2 q/s, ETA 217s
  [ 254/1172] 92.5% accuracy, 4.2 q/s, ETA 216s
  [ 255/1172] 92.5% accuracy, 4.3 q/s, ETA 216s
  [ 256/1172] 92.6% accuracy, 4.3 q/s, ETA 215s
  [ 257/1172] 92.6% accuracy, 4.2 q/s, ETA 217s
  [ 258/1172] 92.2% accuracy, 4.2 q/s, ETA 216s
  [ 259/1172] 92.3% accuracy, 4.2 q/s, ETA 215s
  [ 260/1172] 91.9% accuracy, 4.3 q/s, ETA 214s
  [ 261/1172] 92.0% accuracy, 4.2 q/s, ETA 216s
  [ 262/1172] 92.0% accuracy, 4.2 q/s, ETA 215s
  [ 263/1172] 92.0% accuracy, 4.2 q/s, ETA 215s
  [ 264/1172] 92.0% accuracy, 4.3 q/s, ETA 214s
  [ 265/1172] 92.1% accuracy, 4.2 q/s, ETA 215s
  [ 266/1172] 92.1% accuracy, 4.2 q/s, ETA 215s
  [ 267/1172] 92.1% accuracy, 4.2 q/s, ETA 214s
  [ 268/1172] 92.2% accuracy, 4.2 q/s, ETA 213s
  [ 269/1172] 92.2% accuracy, 4.2 q/s, ETA 215s
  [ 270/1172] 92.2% accuracy, 4.2 q/s, ETA 214s
  [ 271/1172] 92.3% accuracy, 4.2 q/s, ETA 214s
  [ 272/1172] 92.3% accuracy, 4.2 q/s, ETA 213s
  [ 273/1172] 92.3% accuracy, 4.2 q/s, ETA 214s
  [ 274/1172] 92.3% accuracy, 4.2 q/s, ETA 214s
  [ 275/1172] 92.4% accuracy, 4.2 q/s, ETA 213s
  [ 276/1172] 92.4% accuracy, 4.2 q/s, ETA 212s
  [ 277/1172] 92.4% accuracy, 4.2 q/s, ETA 214s
  [ 278/1172] 92.4% accuracy, 4.2 q/s, ETA 213s
  [ 279/1172] 92.5% accuracy, 4.2 q/s, ETA 212s
  [ 280/1172] 92.5% accuracy, 4.2 q/s, ETA 211s
  [ 281/1172] 92.5% accuracy, 4.2 q/s, ETA 213s
  [ 282/1172] 92.6% accuracy, 4.2 q/s, ETA 212s
  [ 283/1172] 92.6% accuracy, 4.2 q/s, ETA 211s
  [ 284/1172] 92.6% accuracy, 4.2 q/s, ETA 210s
  [ 285/1172] 92.6% accuracy, 4.2 q/s, ETA 212s
  [ 286/1172] 92.3% accuracy, 4.2 q/s, ETA 211s
  [ 287/1172] 92.3% accuracy, 4.2 q/s, ETA 210s
  [ 288/1172] 92.4% accuracy, 4.2 q/s, ETA 209s
  [ 289/1172] 92.4% accuracy, 4.2 q/s, ETA 211s
  [ 290/1172] 92.4% accuracy, 4.2 q/s, ETA 210s
  [ 291/1172] 92.4% accuracy, 4.2 q/s, ETA 210s
  [ 292/1172] 92.1% accuracy, 4.2 q/s, ETA 209s
  [ 293/1172] 92.2% accuracy, 4.2 q/s, ETA 210s
  [ 294/1172] 92.2% accuracy, 4.2 q/s, ETA 210s
  [ 295/1172] 92.2% accuracy, 4.2 q/s, ETA 209s
  [ 296/1172] 92.2% accuracy, 4.2 q/s, ETA 208s
  [ 297/1172] 92.3% accuracy, 4.2 q/s, ETA 210s
  [ 298/1172] 92.3% accuracy, 4.2 q/s, ETA 209s
  [ 299/1172] 92.3% accuracy, 4.2 q/s, ETA 208s
  [ 300/1172] 92.3% accuracy, 4.2 q/s, ETA 207s
  [ 301/1172] 92.4% accuracy, 4.2 q/s, ETA 209s
  [ 302/1172] 92.4% accuracy, 4.2 q/s, ETA 208s
  [ 303/1172] 92.4% accuracy, 4.2 q/s, ETA 207s
  [ 304/1172] 92.4% accuracy, 4.2 q/s, ETA 207s
  [ 305/1172] 92.5% accuracy, 4.2 q/s, ETA 208s
  [ 306/1172] 92.5% accuracy, 4.2 q/s, ETA 207s
  [ 307/1172] 92.5% accuracy, 4.2 q/s, ETA 207s
  [ 308/1172] 92.5% accuracy, 4.2 q/s, ETA 206s
  [ 309/1172] 92.6% accuracy, 4.2 q/s, ETA 207s
  [ 310/1172] 92.6% accuracy, 4.2 q/s, ETA 206s
  [ 311/1172] 92.6% accuracy, 4.2 q/s, ETA 206s
  [ 312/1172] 92.6% accuracy, 4.2 q/s, ETA 205s
  [ 313/1172] 92.7% accuracy, 4.2 q/s, ETA 206s
  [ 314/1172] 92.7% accuracy, 4.2 q/s, ETA 205s
  [ 315/1172] 92.7% accuracy, 4.2 q/s, ETA 205s
  [ 316/1172] 92.7% accuracy, 4.2 q/s, ETA 204s
  [ 317/1172] 92.7% accuracy, 4.2 q/s, ETA 205s
  [ 318/1172] 92.8% accuracy, 4.2 q/s, ETA 205s
  [ 319/1172] 92.8% accuracy, 4.2 q/s, ETA 204s
  [ 320/1172] 92.5% accuracy, 4.2 q/s, ETA 203s
  [ 321/1172] 92.5% accuracy, 4.2 q/s, ETA 205s
  [ 322/1172] 92.5% accuracy, 4.2 q/s, ETA 204s
  [ 323/1172] 92.6% accuracy, 4.2 q/s, ETA 204s
  [ 324/1172] 92.6% accuracy, 4.2 q/s, ETA 203s
  [ 325/1172] 92.6% accuracy, 4.2 q/s, ETA 204s
  [ 326/1172] 92.6% accuracy, 4.2 q/s, ETA 203s
  [ 327/1172] 92.7% accuracy, 4.2 q/s, ETA 203s
  [ 328/1172] 92.7% accuracy, 4.2 q/s, ETA 202s
  [ 329/1172] 92.7% accuracy, 4.1 q/s, ETA 203s
  [ 330/1172] 92.7% accuracy, 4.2 q/s, ETA 203s
  [ 331/1172] 92.4% accuracy, 4.2 q/s, ETA 202s
  [ 332/1172] 92.5% accuracy, 4.2 q/s, ETA 201s
  [ 333/1172] 92.5% accuracy, 4.1 q/s, ETA 203s
  [ 334/1172] 92.5% accuracy, 4.1 q/s, ETA 202s
  [ 335/1172] 92.5% accuracy, 4.2 q/s, ETA 201s
  [ 336/1172] 92.6% accuracy, 4.2 q/s, ETA 201s
  [ 337/1172] 92.6% accuracy, 4.1 q/s, ETA 202s
  [ 338/1172] 92.6% accuracy, 4.1 q/s, ETA 201s
  [ 339/1172] 92.6% accuracy, 4.2 q/s, ETA 200s
  [ 340/1172] 92.6% accuracy, 4.2 q/s, ETA 200s
  [ 341/1172] 92.7% accuracy, 4.1 q/s, ETA 201s
  [ 342/1172] 92.7% accuracy, 4.1 q/s, ETA 200s
  [ 343/1172] 92.7% accuracy, 4.2 q/s, ETA 200s
  [ 344/1172] 92.7% accuracy, 4.2 q/s, ETA 199s
  [ 345/1172] 92.8% accuracy, 4.1 q/s, ETA 200s
  [ 346/1172] 92.8% accuracy, 4.1 q/s, ETA 200s
  [ 347/1172] 92.8% accuracy, 4.1 q/s, ETA 199s
  [ 348/1172] 92.8% accuracy, 4.2 q/s, ETA 198s
  [ 349/1172] 92.8% accuracy, 4.1 q/s, ETA 199s
  [ 350/1172] 92.9% accuracy, 4.1 q/s, ETA 199s
  [ 351/1172] 92.9% accuracy, 4.1 q/s, ETA 198s
  [ 352/1172] 92.9% accuracy, 4.2 q/s, ETA 198s
  [ 353/1172] 92.9% accuracy, 4.1 q/s, ETA 199s
  [ 354/1172] 92.9% accuracy, 4.1 q/s, ETA 198s
  [ 355/1172] 93.0% accuracy, 4.1 q/s, ETA 197s
  [ 356/1172] 93.0% accuracy, 4.1 q/s, ETA 197s
  [ 357/1172] 92.7% accuracy, 4.1 q/s, ETA 198s
  [ 358/1172] 92.7% accuracy, 4.1 q/s, ETA 197s
  [ 359/1172] 92.8% accuracy, 4.1 q/s, ETA 197s
  [ 360/1172] 92.8% accuracy, 4.1 q/s, ETA 196s
  [ 361/1172] 92.8% accuracy, 4.1 q/s, ETA 197s
  [ 362/1172] 92.8% accuracy, 4.1 q/s, ETA 196s
  [ 363/1172] 92.8% accuracy, 4.1 q/s, ETA 196s
  [ 364/1172] 92.9% accuracy, 4.1 q/s, ETA 195s
  [ 365/1172] 92.9% accuracy, 4.1 q/s, ETA 196s
  [ 366/1172] 92.9% accuracy, 4.1 q/s, ETA 196s
  [ 367/1172] 92.6% accuracy, 4.1 q/s, ETA 195s
  [ 368/1172] 92.7% accuracy, 4.1 q/s, ETA 194s
  [ 369/1172] 92.7% accuracy, 4.1 q/s, ETA 195s
  [ 370/1172] 92.7% accuracy, 4.1 q/s, ETA 195s
  [ 371/1172] 92.7% accuracy, 4.1 q/s, ETA 194s
  [ 372/1172] 92.7% accuracy, 4.1 q/s, ETA 194s
  [ 373/1172] 92.8% accuracy, 4.1 q/s, ETA 195s
  [ 374/1172] 92.8% accuracy, 4.1 q/s, ETA 195s
  [ 375/1172] 92.8% accuracy, 4.1 q/s, ETA 194s
  [ 376/1172] 92.8% accuracy, 4.1 q/s, ETA 193s
  [ 377/1172] 92.8% accuracy, 4.1 q/s, ETA 194s
  [ 378/1172] 92.6% accuracy, 4.1 q/s, ETA 194s
  [ 379/1172] 92.6% accuracy, 4.1 q/s, ETA 193s
  [ 380/1172] 92.6% accuracy, 4.1 q/s, ETA 193s
  [ 381/1172] 92.7% accuracy, 4.1 q/s, ETA 193s
  [ 382/1172] 92.7% accuracy, 4.1 q/s, ETA 193s
  [ 383/1172] 92.7% accuracy, 4.1 q/s, ETA 192s
  [ 384/1172] 92.7% accuracy, 4.1 q/s, ETA 192s
  [ 385/1172] 92.7% accuracy, 4.1 q/s, ETA 193s
  [ 386/1172] 92.7% accuracy, 4.1 q/s, ETA 192s
  [ 387/1172] 92.8% accuracy, 4.1 q/s, ETA 191s
  [ 388/1172] 92.8% accuracy, 4.1 q/s, ETA 191s
  [ 389/1172] 92.8% accuracy, 4.1 q/s, ETA 192s
  [ 390/1172] 92.8% accuracy, 4.1 q/s, ETA 191s
  [ 391/1172] 92.8% accuracy, 4.1 q/s, ETA 191s
  [ 392/1172] 92.9% accuracy, 4.1 q/s, ETA 190s
  [ 393/1172] 92.9% accuracy, 4.1 q/s, ETA 191s
  [ 394/1172] 92.9% accuracy, 4.1 q/s, ETA 190s
  [ 395/1172] 92.9% accuracy, 4.1 q/s, ETA 190s
  [ 396/1172] 92.9% accuracy, 4.1 q/s, ETA 189s
  [ 397/1172] 92.9% accuracy, 4.1 q/s, ETA 190s
  [ 398/1172] 93.0% accuracy, 4.1 q/s, ETA 190s
