ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v6_transfer_requant
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.3 q/s, ETA 508s
  [  93/1172] 87.1% accuracy, 13.6 q/s, ETA 79s
  [  94/1172] 87.2% accuracy, 13.7 q/s, ETA 78s
  [  95/1172] 87.4% accuracy, 13.9 q/s, ETA 78s
  [  96/1172] 87.5% accuracy, 14.0 q/s, ETA 77s
  [  97/1172] 87.6% accuracy, 13.6 q/s, ETA 79s
  [  98/1172] 87.8% accuracy, 13.8 q/s, ETA 78s
  [  99/1172] 87.9% accuracy, 13.9 q/s, ETA 77s
  [ 100/1172] 88.0% accuracy, 14.1 q/s, ETA 76s
  [ 101/1172] 88.1% accuracy, 13.7 q/s, ETA 78s
  [ 102/1172] 88.2% accuracy, 13.8 q/s, ETA 77s
  [ 103/1172] 88.3% accuracy, 13.9 q/s, ETA 77s
  [ 104/1172] 88.5% accuracy, 14.1 q/s, ETA 76s
  [ 105/1172] 88.6% accuracy, 13.7 q/s, ETA 78s
  [ 106/1172] 88.7% accuracy, 13.9 q/s, ETA 77s
  [ 107/1172] 88.8% accuracy, 14.0 q/s, ETA 76s
  [ 108/1172] 88.9% accuracy, 14.1 q/s, ETA 75s
  [ 109/1172] 89.0% accuracy, 13.7 q/s, ETA 77s
  [ 110/1172] 89.1% accuracy, 13.9 q/s, ETA 77s
  [ 111/1172] 88.3% accuracy, 14.0 q/s, ETA 76s
  [ 112/1172] 88.4% accuracy, 14.1 q/s, ETA 75s
  [ 113/1172] 88.5% accuracy, 13.8 q/s, ETA 77s
  [ 114/1172] 88.6% accuracy, 14.0 q/s, ETA 76s
  [ 115/1172] 88.7% accuracy, 14.1 q/s, ETA 75s
  [ 116/1172] 88.8% accuracy, 14.2 q/s, ETA 74s
  [ 117/1172] 88.9% accuracy, 13.9 q/s, ETA 76s
  [ 118/1172] 89.0% accuracy, 14.0 q/s, ETA 75s
  [ 119/1172] 88.2% accuracy, 14.1 q/s, ETA 74s
  [ 120/1172] 88.3% accuracy, 14.3 q/s, ETA 74s
  [ 121/1172] 88.4% accuracy, 14.0 q/s, ETA 75s
  [ 122/1172] 88.5% accuracy, 14.1 q/s, ETA 75s
  [ 123/1172] 88.6% accuracy, 14.2 q/s, ETA 74s
  [ 124/1172] 88.7% accuracy, 14.3 q/s, ETA 73s
  [ 125/1172] 88.8% accuracy, 14.0 q/s, ETA 75s
  [ 126/1172] 88.9% accuracy, 14.1 q/s, ETA 74s
  [ 127/1172] 88.2% accuracy, 14.3 q/s, ETA 73s
  [ 128/1172] 88.3% accuracy, 14.4 q/s, ETA 73s
  [ 129/1172] 88.4% accuracy, 14.2 q/s, ETA 74s
  [ 130/1172] 88.5% accuracy, 14.3 q/s, ETA 73s
  [ 131/1172] 88.5% accuracy, 14.4 q/s, ETA 72s
  [ 132/1172] 88.6% accuracy, 14.5 q/s, ETA 72s
  [ 133/1172] 88.7% accuracy, 14.2 q/s, ETA 73s
  [ 134/1172] 88.8% accuracy, 14.3 q/s, ETA 73s
  [ 135/1172] 88.9% accuracy, 14.4 q/s, ETA 72s
  [ 136/1172] 89.0% accuracy, 14.5 q/s, ETA 71s
  [ 137/1172] 89.1% accuracy, 14.2 q/s, ETA 73s
  [ 138/1172] 89.1% accuracy, 14.3 q/s, ETA 72s
  [ 139/1172] 89.2% accuracy, 14.4 q/s, ETA 72s
  [ 140/1172] 88.6% accuracy, 14.5 q/s, ETA 71s
  [ 141/1172] 88.7% accuracy, 14.2 q/s, ETA 73s
  [ 142/1172] 88.7% accuracy, 14.3 q/s, ETA 72s
  [ 143/1172] 88.1% accuracy, 14.4 q/s, ETA 71s
  [ 144/1172] 88.2% accuracy, 14.5 q/s, ETA 71s
  [ 145/1172] 88.3% accuracy, 14.2 q/s, ETA 72s
  [ 146/1172] 88.4% accuracy, 14.3 q/s, ETA 72s
  [ 147/1172] 88.4% accuracy, 14.4 q/s, ETA 71s
  [ 148/1172] 88.5% accuracy, 14.5 q/s, ETA 70s
  [ 149/1172] 88.6% accuracy, 14.3 q/s, ETA 71s
  [ 150/1172] 88.7% accuracy, 14.4 q/s, ETA 71s
  [ 151/1172] 88.7% accuracy, 14.5 q/s, ETA 70s
  [ 152/1172] 88.8% accuracy, 14.6 q/s, ETA 70s
  [ 153/1172] 88.9% accuracy, 14.4 q/s, ETA 71s
  [ 154/1172] 88.3% accuracy, 14.5 q/s, ETA 70s
  [ 155/1172] 88.4% accuracy, 14.6 q/s, ETA 70s
  [ 156/1172] 88.5% accuracy, 14.7 q/s, ETA 69s
  [ 157/1172] 88.5% accuracy, 14.5 q/s, ETA 70s
  [ 158/1172] 88.6% accuracy, 14.6 q/s, ETA 69s
  [ 159/1172] 88.7% accuracy, 14.7 q/s, ETA 69s
  [ 160/1172] 88.8% accuracy, 14.8 q/s, ETA 68s
  [ 161/1172] 88.8% accuracy, 14.5 q/s, ETA 70s
  [ 162/1172] 88.9% accuracy, 14.6 q/s, ETA 69s
  [ 163/1172] 89.0% accuracy, 14.7 q/s, ETA 69s
  [ 164/1172] 89.0% accuracy, 14.8 q/s, ETA 68s
  [ 165/1172] 89.1% accuracy, 14.6 q/s, ETA 69s
  [ 166/1172] 89.2% accuracy, 14.7 q/s, ETA 69s
  [ 167/1172] 89.2% accuracy, 14.7 q/s, ETA 68s
  [ 168/1172] 89.3% accuracy, 14.8 q/s, ETA 68s
  [ 169/1172] 89.3% accuracy, 14.5 q/s, ETA 69s
  [ 170/1172] 89.4% accuracy, 14.6 q/s, ETA 68s
  [ 171/1172] 88.9% accuracy, 14.7 q/s, ETA 68s
  [ 172/1172] 89.0% accuracy, 14.8 q/s, ETA 68s
  [ 173/1172] 89.0% accuracy, 14.5 q/s, ETA 69s
  [ 174/1172] 88.5% accuracy, 14.6 q/s, ETA 68s
  [ 175/1172] 88.6% accuracy, 14.7 q/s, ETA 68s
  [ 176/1172] 88.1% accuracy, 14.8 q/s, ETA 67s
  [ 177/1172] 88.1% accuracy, 14.5 q/s, ETA 68s
  [ 178/1172] 88.2% accuracy, 14.6 q/s, ETA 68s
  [ 179/1172] 88.3% accuracy, 14.7 q/s, ETA 68s
  [ 180/1172] 88.3% accuracy, 14.8 q/s, ETA 67s
  [ 181/1172] 88.4% accuracy, 14.6 q/s, ETA 68s
  [ 182/1172] 88.5% accuracy, 14.7 q/s, ETA 68s
  [ 183/1172] 88.5% accuracy, 14.7 q/s, ETA 67s
  [ 184/1172] 88.6% accuracy, 14.8 q/s, ETA 67s
  [ 185/1172] 88.6% accuracy, 14.5 q/s, ETA 68s
  [ 186/1172] 88.2% accuracy, 14.6 q/s, ETA 67s
  [ 187/1172] 88.2% accuracy, 14.7 q/s, ETA 67s
  [ 188/1172] 88.3% accuracy, 14.8 q/s, ETA 67s
  [ 189/1172] 88.4% accuracy, 14.6 q/s, ETA 68s
  [ 190/1172] 88.4% accuracy, 14.6 q/s, ETA 67s
  [ 191/1172] 88.5% accuracy, 14.7 q/s, ETA 67s
  [ 192/1172] 88.5% accuracy, 14.8 q/s, ETA 66s
  [ 193/1172] 88.6% accuracy, 14.6 q/s, ETA 67s
  [ 194/1172] 88.7% accuracy, 14.7 q/s, ETA 67s
  [ 195/1172] 88.7% accuracy, 14.7 q/s, ETA 66s
  [ 196/1172] 88.8% accuracy, 14.8 q/s, ETA 66s
  [ 197/1172] 88.8% accuracy, 14.6 q/s, ETA 67s
  [ 198/1172] 88.4% accuracy, 14.7 q/s, ETA 66s
  [ 199/1172] 88.4% accuracy, 14.7 q/s, ETA 66s
  [ 200/1172] 88.5% accuracy, 14.8 q/s, ETA 66s
  [ 201/1172] 88.6% accuracy, 14.6 q/s, ETA 66s
  [ 202/1172] 88.6% accuracy, 14.7 q/s, ETA 66s
  [ 203/1172] 88.7% accuracy, 14.8 q/s, ETA 66s
  [ 204/1172] 88.7% accuracy, 14.9 q/s, ETA 65s
  [ 205/1172] 88.3% accuracy, 14.6 q/s, ETA 66s
  [ 206/1172] 88.3% accuracy, 14.7 q/s, ETA 66s
  [ 207/1172] 88.4% accuracy, 14.8 q/s, ETA 65s
  [ 208/1172] 88.5% accuracy, 14.9 q/s, ETA 65s
  [ 209/1172] 88.0% accuracy, 14.6 q/s, ETA 66s
  [ 210/1172] 88.1% accuracy, 14.7 q/s, ETA 65s
  [ 211/1172] 88.2% accuracy, 14.8 q/s, ETA 65s
  [ 212/1172] 87.7% accuracy, 14.8 q/s, ETA 65s
  [ 213/1172] 87.8% accuracy, 14.6 q/s, ETA 66s
  [ 214/1172] 87.9% accuracy, 14.7 q/s, ETA 65s
  [ 215/1172] 87.9% accuracy, 14.8 q/s, ETA 65s
  [ 216/1172] 88.0% accuracy, 14.8 q/s, ETA 64s
  [ 217/1172] 88.0% accuracy, 14.6 q/s, ETA 65s
  [ 218/1172] 88.1% accuracy, 14.7 q/s, ETA 65s
  [ 219/1172] 88.1% accuracy, 14.7 q/s, ETA 65s
  [ 220/1172] 88.2% accuracy, 14.8 q/s, ETA 64s
  [ 221/1172] 88.2% accuracy, 14.6 q/s, ETA 65s
  [ 222/1172] 88.3% accuracy, 14.7 q/s, ETA 65s
  [ 223/1172] 87.9% accuracy, 14.8 q/s, ETA 64s
  [ 224/1172] 87.9% accuracy, 14.8 q/s, ETA 64s
  [ 225/1172] 88.0% accuracy, 14.6 q/s, ETA 65s
  [ 226/1172] 88.1% accuracy, 14.7 q/s, ETA 64s
  [ 227/1172] 88.1% accuracy, 14.7 q/s, ETA 64s
  [ 228/1172] 88.2% accuracy, 14.8 q/s, ETA 64s
  [ 229/1172] 88.2% accuracy, 14.5 q/s, ETA 65s
  [ 230/1172] 88.3% accuracy, 14.6 q/s, ETA 65s
  [ 231/1172] 88.3% accuracy, 14.6 q/s, ETA 64s
  [ 232/1172] 88.4% accuracy, 14.7 q/s, ETA 64s
  [ 233/1172] 88.4% accuracy, 14.6 q/s, ETA 65s
  [ 234/1172] 88.5% accuracy, 14.6 q/s, ETA 64s
  [ 235/1172] 88.1% accuracy, 14.7 q/s, ETA 64s
  [ 236/1172] 88.1% accuracy, 14.7 q/s, ETA 63s
  [ 237/1172] 87.8% accuracy, 14.6 q/s, ETA 64s
  [ 238/1172] 87.8% accuracy, 14.6 q/s, ETA 64s
  [ 239/1172] 87.9% accuracy, 14.7 q/s, ETA 63s
  [ 240/1172] 87.9% accuracy, 14.8 q/s, ETA 63s
  [ 241/1172] 88.0% accuracy, 14.6 q/s, ETA 64s
  [ 242/1172] 88.0% accuracy, 14.7 q/s, ETA 63s
  [ 243/1172] 88.1% accuracy, 14.7 q/s, ETA 63s
  [ 244/1172] 88.1% accuracy, 14.8 q/s, ETA 63s
  [ 245/1172] 88.2% accuracy, 14.6 q/s, ETA 63s
  [ 246/1172] 88.2% accuracy, 14.7 q/s, ETA 63s
  [ 247/1172] 88.3% accuracy, 14.7 q/s, ETA 63s
  [ 248/1172] 88.3% accuracy, 14.8 q/s, ETA 62s
  [ 249/1172] 88.0% accuracy, 14.7 q/s, ETA 63s
  [ 250/1172] 88.0% accuracy, 14.7 q/s, ETA 63s
  [ 251/1172] 88.0% accuracy, 14.8 q/s, ETA 62s
  [ 252/1172] 88.1% accuracy, 14.8 q/s, ETA 62s
  [ 253/1172] 88.1% accuracy, 14.7 q/s, ETA 63s
  [ 254/1172] 88.2% accuracy, 14.7 q/s, ETA 62s
  [ 255/1172] 88.2% accuracy, 14.8 q/s, ETA 62s
  [ 256/1172] 88.3% accuracy, 14.8 q/s, ETA 62s
  [ 257/1172] 88.3% accuracy, 14.6 q/s, ETA 62s
  [ 258/1172] 88.0% accuracy, 14.7 q/s, ETA 62s
  [ 259/1172] 88.0% accuracy, 14.8 q/s, ETA 62s
  [ 260/1172] 87.7% accuracy, 14.8 q/s, ETA 62s
  [ 261/1172] 87.7% accuracy, 14.7 q/s, ETA 62s
  [ 262/1172] 87.8% accuracy, 14.7 q/s, ETA 62s
  [ 263/1172] 87.8% accuracy, 14.8 q/s, ETA 61s
  [ 264/1172] 87.9% accuracy, 14.8 q/s, ETA 61s
  [ 265/1172] 87.9% accuracy, 14.7 q/s, ETA 62s
  [ 266/1172] 88.0% accuracy, 14.7 q/s, ETA 61s
  [ 267/1172] 88.0% accuracy, 14.8 q/s, ETA 61s
  [ 268/1172] 87.7% accuracy, 14.9 q/s, ETA 61s
  [ 269/1172] 87.7% accuracy, 14.7 q/s, ETA 62s
  [ 270/1172] 87.8% accuracy, 14.7 q/s, ETA 61s
  [ 271/1172] 87.8% accuracy, 14.8 q/s, ETA 61s
  [ 272/1172] 87.9% accuracy, 14.8 q/s, ETA 61s
  [ 273/1172] 87.9% accuracy, 14.7 q/s, ETA 61s
  [ 274/1172] 88.0% accuracy, 14.7 q/s, ETA 61s
  [ 275/1172] 88.0% accuracy, 14.8 q/s, ETA 61s
  [ 276/1172] 87.7% accuracy, 14.8 q/s, ETA 60s
  [ 277/1172] 87.7% accuracy, 14.7 q/s, ETA 61s
  [ 278/1172] 87.8% accuracy, 14.7 q/s, ETA 61s
  [ 279/1172] 87.8% accuracy, 14.8 q/s, ETA 60s
  [ 280/1172] 87.9% accuracy, 14.9 q/s, ETA 60s
  [ 281/1172] 87.9% accuracy, 14.7 q/s, ETA 61s
  [ 282/1172] 87.9% accuracy, 14.7 q/s, ETA 60s
  [ 283/1172] 88.0% accuracy, 14.8 q/s, ETA 60s
  [ 284/1172] 88.0% accuracy, 14.8 q/s, ETA 60s
  [ 285/1172] 88.1% accuracy, 14.7 q/s, ETA 60s
  [ 286/1172] 88.1% accuracy, 14.7 q/s, ETA 60s
  [ 287/1172] 88.2% accuracy, 14.8 q/s, ETA 60s
  [ 288/1172] 88.2% accuracy, 14.8 q/s, ETA 60s
  [ 289/1172] 88.2% accuracy, 14.6 q/s, ETA 60s
  [ 290/1172] 88.3% accuracy, 14.7 q/s, ETA 60s
  [ 291/1172] 88.3% accuracy, 14.7 q/s, ETA 60s
  [ 292/1172] 88.0% accuracy, 14.8 q/s, ETA 60s
  [ 293/1172] 88.1% accuracy, 14.7 q/s, ETA 60s
  [ 294/1172] 88.1% accuracy, 14.7 q/s, ETA 60s
  [ 295/1172] 88.1% accuracy, 14.8 q/s, ETA 59s
  [ 296/1172] 88.2% accuracy, 14.8 q/s, ETA 59s
  [ 297/1172] 88.2% accuracy, 14.6 q/s, ETA 60s
  [ 298/1172] 88.3% accuracy, 14.7 q/s, ETA 59s
  [ 299/1172] 88.3% accuracy, 14.7 q/s, ETA 59s
  [ 300/1172] 88.3% accuracy, 14.8 q/s, ETA 59s
  [ 301/1172] 88.4% accuracy, 14.6 q/s, ETA 59s
  [ 302/1172] 88.4% accuracy, 14.7 q/s, ETA 59s
  [ 303/1172] 88.4% accuracy, 14.7 q/s, ETA 59s
  [ 304/1172] 88.5% accuracy, 14.8 q/s, ETA 59s
  [ 305/1172] 88.5% accuracy, 14.7 q/s, ETA 59s
  [ 306/1172] 88.6% accuracy, 14.7 q/s, ETA 59s
  [ 307/1172] 88.6% accuracy, 14.8 q/s, ETA 59s
  [ 308/1172] 88.6% accuracy, 14.8 q/s, ETA 58s
  [ 309/1172] 88.7% accuracy, 14.7 q/s, ETA 59s
  [ 310/1172] 88.7% accuracy, 14.7 q/s, ETA 59s
  [ 311/1172] 88.7% accuracy, 14.7 q/s, ETA 58s
  [ 312/1172] 88.5% accuracy, 14.8 q/s, ETA 58s
  [ 313/1172] 88.5% accuracy, 14.6 q/s, ETA 59s
  [ 314/1172] 88.5% accuracy, 14.7 q/s, ETA 58s
  [ 315/1172] 88.6% accuracy, 14.7 q/s, ETA 58s
  [ 316/1172] 88.3% accuracy, 14.8 q/s, ETA 58s
  [ 317/1172] 88.3% accuracy, 14.6 q/s, ETA 59s
  [ 318/1172] 88.1% accuracy, 14.7 q/s, ETA 58s
  [ 319/1172] 88.1% accuracy, 14.7 q/s, ETA 58s
  [ 320/1172] 88.1% accuracy, 14.7 q/s, ETA 58s
  [ 321/1172] 88.2% accuracy, 14.6 q/s, ETA 58s
  [ 322/1172] 88.2% accuracy, 14.6 q/s, ETA 58s
  [ 323/1172] 88.2% accuracy, 14.7 q/s, ETA 58s
  [ 324/1172] 88.3% accuracy, 14.7 q/s, ETA 58s
  [ 325/1172] 88.3% accuracy, 14.6 q/s, ETA 58s
  [ 326/1172] 88.3% accuracy, 14.6 q/s, ETA 58s
  [ 327/1172] 88.4% accuracy, 14.7 q/s, ETA 58s
  [ 328/1172] 88.4% accuracy, 14.7 q/s, ETA 57s
  [ 329/1172] 88.4% accuracy, 14.6 q/s, ETA 58s
  [ 330/1172] 88.5% accuracy, 14.6 q/s, ETA 58s
  [ 331/1172] 88.2% accuracy, 14.7 q/s, ETA 57s
  [ 332/1172] 88.3% accuracy, 14.7 q/s, ETA 57s
  [ 333/1172] 88.0% accuracy, 14.6 q/s, ETA 58s
  [ 334/1172] 88.0% accuracy, 14.6 q/s, ETA 57s
  [ 335/1172] 88.1% accuracy, 14.7 q/s, ETA 57s
  [ 336/1172] 88.1% accuracy, 14.7 q/s, ETA 57s
  [ 337/1172] 87.8% accuracy, 14.6 q/s, ETA 57s
  [ 338/1172] 87.9% accuracy, 14.6 q/s, ETA 57s
  [ 339/1172] 87.9% accuracy, 14.7 q/s, ETA 57s
  [ 340/1172] 87.9% accuracy, 14.7 q/s, ETA 57s
  [ 341/1172] 88.0% accuracy, 14.6 q/s, ETA 57s
  [ 342/1172] 87.7% accuracy, 14.6 q/s, ETA 57s
  [ 343/1172] 87.8% accuracy, 14.7 q/s, ETA 56s
  [ 344/1172] 87.8% accuracy, 14.7 q/s, ETA 56s
  [ 345/1172] 87.8% accuracy, 14.6 q/s, ETA 57s
  [ 346/1172] 87.9% accuracy, 14.6 q/s, ETA 56s
  [ 347/1172] 87.9% accuracy, 14.7 q/s, ETA 56s
  [ 348/1172] 87.9% accuracy, 14.7 q/s, ETA 56s
  [ 349/1172] 88.0% accuracy, 14.6 q/s, ETA 56s
  [ 350/1172] 87.7% accuracy, 14.6 q/s, ETA 56s
  [ 351/1172] 87.5% accuracy, 14.7 q/s, ETA 56s
  [ 352/1172] 87.5% accuracy, 14.7 q/s, ETA 56s
  [ 353/1172] 87.5% accuracy, 14.6 q/s, ETA 56s
  [ 354/1172] 87.3% accuracy, 14.6 q/s, ETA 56s
  [ 355/1172] 87.3% accuracy, 14.7 q/s, ETA 56s
  [ 356/1172] 87.4% accuracy, 14.7 q/s, ETA 55s
  [ 357/1172] 87.1% accuracy, 14.6 q/s, ETA 56s
  [ 358/1172] 87.2% accuracy, 14.6 q/s, ETA 56s
  [ 359/1172] 87.2% accuracy, 14.7 q/s, ETA 55s
  [ 360/1172] 87.2% accuracy, 14.7 q/s, ETA 55s
  [ 361/1172] 87.3% accuracy, 14.6 q/s, ETA 56s
  [ 362/1172] 87.3% accuracy, 14.6 q/s, ETA 55s
  [ 363/1172] 87.3% accuracy, 14.7 q/s, ETA 55s
  [ 364/1172] 87.4% accuracy, 14.7 q/s, ETA 55s
  [ 365/1172] 87.4% accuracy, 14.6 q/s, ETA 55s
  [ 366/1172] 87.4% accuracy, 14.6 q/s, ETA 55s
  [ 367/1172] 87.5% accuracy, 14.7 q/s, ETA 55s
  [ 368/1172] 87.5% accuracy, 14.7 q/s, ETA 55s
  [ 369/1172] 87.5% accuracy, 14.6 q/s, ETA 55s
  [ 370/1172] 87.6% accuracy, 14.7 q/s, ETA 55s
  [ 371/1172] 87.6% accuracy, 14.7 q/s, ETA 54s
  [ 372/1172] 87.6% accuracy, 14.7 q/s, ETA 54s
  [ 373/1172] 87.7% accuracy, 14.6 q/s, ETA 55s
  [ 374/1172] 87.4% accuracy, 14.6 q/s, ETA 55s
  [ 375/1172] 87.5% accuracy, 14.7 q/s, ETA 54s
  [ 376/1172] 87.5% accuracy, 14.7 q/s, ETA 54s
  [ 377/1172] 87.5% accuracy, 14.6 q/s, ETA 55s
  [ 378/1172] 87.3% accuracy, 14.6 q/s, ETA 54s
  [ 379/1172] 87.3% accuracy, 14.7 q/s, ETA 54s
  [ 380/1172] 87.4% accuracy, 14.7 q/s, ETA 54s
  [ 381/1172] 87.4% accuracy, 14.6 q/s, ETA 54s
  [ 382/1172] 87.4% accuracy, 14.6 q/s, ETA 54s
  [ 383/1172] 87.5% accuracy, 14.7 q/s, ETA 54s
  [ 384/1172] 87.5% accuracy, 14.7 q/s, ETA 54s
  [ 385/1172] 87.5% accuracy, 14.6 q/s, ETA 54s
  [ 386/1172] 87.6% accuracy, 14.7 q/s, ETA 54s
  [ 387/1172] 87.6% accuracy, 14.7 q/s, ETA 53s
  [ 388/1172] 87.6% accuracy, 14.7 q/s, ETA 53s
  [ 389/1172] 87.7% accuracy, 14.6 q/s, ETA 54s
  [ 390/1172] 87.7% accuracy, 14.7 q/s, ETA 53s
  [ 391/1172] 87.7% accuracy, 14.7 q/s, ETA 53s
  [ 392/1172] 87.8% accuracy, 14.7 q/s, ETA 53s
  [ 393/1172] 87.8% accuracy, 14.6 q/s, ETA 53s
  [ 394/1172] 87.8% accuracy, 14.6 q/s, ETA 53s
  [ 395/1172] 87.6% accuracy, 14.7 q/s, ETA 53s
  [ 396/1172] 87.6% accuracy, 14.7 q/s, ETA 53s
  [ 397/1172] 87.7% accuracy, 14.6 q/s, ETA 53s
