MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [  79/2400] 75.9% accuracy, 4.1 q/s, ETA 572s
  [  80/2400] 76.2% accuracy, 4.1 q/s, ETA 569s
  [  81/2400] 76.5% accuracy, 4.0 q/s, ETA 584s
  [  82/2400] 76.8% accuracy, 4.0 q/s, ETA 579s
  [  83/2400] 77.1% accuracy, 4.1 q/s, ETA 572s
  [  84/2400] 77.4% accuracy, 4.1 q/s, ETA 569s
  [  85/2400] 77.6% accuracy, 3.9 q/s, ETA 586s
  [  86/2400] 77.9% accuracy, 4.0 q/s, ETA 581s
  [  87/2400] 78.2% accuracy, 4.0 q/s, ETA 574s
  [  88/2400] 78.4% accuracy, 4.0 q/s, ETA 573s
  [  89/2400] 78.7% accuracy, 3.9 q/s, ETA 587s
  [  90/2400] 78.9% accuracy, 4.0 q/s, ETA 582s
  [  91/2400] 79.1% accuracy, 4.0 q/s, ETA 575s
  [  92/2400] 79.3% accuracy, 4.0 q/s, ETA 573s
  [  93/2400] 78.5% accuracy, 3.9 q/s, ETA 586s
  [  94/2400] 78.7% accuracy, 4.0 q/s, ETA 582s
  [  95/2400] 77.9% accuracy, 4.0 q/s, ETA 575s
  [  96/2400] 77.1% accuracy, 4.0 q/s, ETA 573s
  [  97/2400] 77.3% accuracy, 3.9 q/s, ETA 588s
  [  98/2400] 76.5% accuracy, 3.9 q/s, ETA 583s
  [  99/2400] 76.8% accuracy, 4.0 q/s, ETA 579s
  [ 100/2400] 77.0% accuracy, 4.0 q/s, ETA 573s
  [ 101/2400] 76.2% accuracy, 3.9 q/s, ETA 586s
  [ 102/2400] 75.5% accuracy, 3.9 q/s, ETA 582s
  [ 103/2400] 75.7% accuracy, 4.0 q/s, ETA 578s
  [ 104/2400] 76.0% accuracy, 4.0 q/s, ETA 572s
  [ 105/2400] 76.2% accuracy, 3.9 q/s, ETA 585s
  [ 106/2400] 76.4% accuracy, 4.0 q/s, ETA 581s
  [ 107/2400] 76.6% accuracy, 4.0 q/s, ETA 576s
  [ 108/2400] 76.9% accuracy, 4.0 q/s, ETA 571s
  [ 109/2400] 77.1% accuracy, 3.9 q/s, ETA 583s
  [ 110/2400] 77.3% accuracy, 4.0 q/s, ETA 579s
  [ 111/2400] 76.6% accuracy, 4.0 q/s, ETA 576s
  [ 112/2400] 76.8% accuracy, 4.0 q/s, ETA 570s
  [ 113/2400] 77.0% accuracy, 3.9 q/s, ETA 584s
  [ 114/2400] 76.3% accuracy, 3.9 q/s, ETA 581s
  [ 115/2400] 76.5% accuracy, 4.0 q/s, ETA 577s
  [ 116/2400] 76.7% accuracy, 4.0 q/s, ETA 572s
  [ 117/2400] 76.9% accuracy, 3.9 q/s, ETA 583s
  [ 118/2400] 77.1% accuracy, 3.9 q/s, ETA 580s
  [ 119/2400] 76.5% accuracy, 4.0 q/s, ETA 577s
  [ 120/2400] 76.7% accuracy, 4.0 q/s, ETA 572s
  [ 121/2400] 76.9% accuracy, 3.9 q/s, ETA 582s
  [ 122/2400] 77.0% accuracy, 3.9 q/s, ETA 578s
  [ 123/2400] 77.2% accuracy, 4.0 q/s, ETA 575s
  [ 124/2400] 77.4% accuracy, 4.0 q/s, ETA 570s
  [ 125/2400] 77.6% accuracy, 3.9 q/s, ETA 581s
  [ 126/2400] 77.8% accuracy, 3.9 q/s, ETA 578s
  [ 127/2400] 78.0% accuracy, 4.0 q/s, ETA 575s
  [ 128/2400] 78.1% accuracy, 4.0 q/s, ETA 570s
  [ 129/2400] 78.3% accuracy, 3.9 q/s, ETA 582s
  [ 130/2400] 78.5% accuracy, 3.9 q/s, ETA 579s
  [ 131/2400] 78.6% accuracy, 3.9 q/s, ETA 576s
  [ 132/2400] 78.0% accuracy, 4.0 q/s, ETA 571s
  [ 133/2400] 78.2% accuracy, 3.9 q/s, ETA 582s
  [ 134/2400] 78.4% accuracy, 3.9 q/s, ETA 579s
  [ 135/2400] 78.5% accuracy, 3.9 q/s, ETA 576s
  [ 136/2400] 78.7% accuracy, 4.0 q/s, ETA 571s
  [ 137/2400] 78.8% accuracy, 3.9 q/s, ETA 580s
  [ 138/2400] 79.0% accuracy, 3.9 q/s, ETA 578s
  [ 139/2400] 79.1% accuracy, 3.9 q/s, ETA 575s
  [ 140/2400] 79.3% accuracy, 4.0 q/s, ETA 570s
  [ 141/2400] 79.4% accuracy, 3.9 q/s, ETA 579s
  [ 142/2400] 79.6% accuracy, 3.9 q/s, ETA 576s
  [ 143/2400] 79.7% accuracy, 3.9 q/s, ETA 573s
  [ 144/2400] 79.9% accuracy, 4.0 q/s, ETA 569s
  [ 145/2400] 80.0% accuracy, 3.9 q/s, ETA 577s
  [ 146/2400] 80.1% accuracy, 3.9 q/s, ETA 575s
  [ 147/2400] 80.3% accuracy, 3.9 q/s, ETA 572s
  [ 148/2400] 80.4% accuracy, 4.0 q/s, ETA 568s
  [ 149/2400] 80.5% accuracy, 3.9 q/s, ETA 576s
  [ 150/2400] 80.0% accuracy, 3.9 q/s, ETA 573s
  [ 151/2400] 80.1% accuracy, 3.9 q/s, ETA 571s
  [ 152/2400] 80.3% accuracy, 4.0 q/s, ETA 567s
  [ 153/2400] 80.4% accuracy, 3.9 q/s, ETA 575s
  [ 154/2400] 80.5% accuracy, 3.9 q/s, ETA 572s
  [ 155/2400] 80.6% accuracy, 3.9 q/s, ETA 570s
  [ 156/2400] 80.1% accuracy, 4.0 q/s, ETA 566s
  [ 157/2400] 80.3% accuracy, 3.9 q/s, ETA 575s
  [ 158/2400] 80.4% accuracy, 3.9 q/s, ETA 572s
  [ 159/2400] 80.5% accuracy, 3.9 q/s, ETA 569s
  [ 160/2400] 80.0% accuracy, 4.0 q/s, ETA 565s
  [ 161/2400] 80.1% accuracy, 3.9 q/s, ETA 575s
  [ 162/2400] 80.2% accuracy, 3.9 q/s, ETA 572s
  [ 163/2400] 80.4% accuracy, 3.9 q/s, ETA 570s
  [ 164/2400] 80.5% accuracy, 4.0 q/s, ETA 566s
  [ 165/2400] 80.0% accuracy, 3.9 q/s, ETA 574s
  [ 166/2400] 79.5% accuracy, 3.9 q/s, ETA 572s
  [ 167/2400] 79.6% accuracy, 3.9 q/s, ETA 569s
  [ 168/2400] 79.8% accuracy, 3.9 q/s, ETA 565s
  [ 169/2400] 79.3% accuracy, 3.9 q/s, ETA 574s
  [ 170/2400] 78.8% accuracy, 3.9 q/s, ETA 571s
  [ 171/2400] 78.9% accuracy, 3.9 q/s, ETA 569s
  [ 172/2400] 79.1% accuracy, 3.9 q/s, ETA 565s
  [ 173/2400] 79.2% accuracy, 3.9 q/s, ETA 574s
  [ 174/2400] 79.3% accuracy, 3.9 q/s, ETA 572s
  [ 175/2400] 79.4% accuracy, 3.9 q/s, ETA 569s
  [ 176/2400] 79.0% accuracy, 3.9 q/s, ETA 566s
  [ 177/2400] 79.1% accuracy, 3.9 q/s, ETA 574s
  [ 178/2400] 79.2% accuracy, 3.9 q/s, ETA 571s
  [ 179/2400] 79.3% accuracy, 3.9 q/s, ETA 569s
  [ 180/2400] 79.4% accuracy, 3.9 q/s, ETA 566s
  [ 181/2400] 79.6% accuracy, 3.9 q/s, ETA 574s
  [ 182/2400] 79.7% accuracy, 3.9 q/s, ETA 571s
  [ 183/2400] 79.8% accuracy, 3.9 q/s, ETA 569s
  [ 184/2400] 79.9% accuracy, 3.9 q/s, ETA 566s
  [ 185/2400] 79.5% accuracy, 3.9 q/s, ETA 572s
  [ 186/2400] 79.6% accuracy, 3.9 q/s, ETA 570s
  [ 187/2400] 79.7% accuracy, 3.9 q/s, ETA 568s
  [ 188/2400] 79.8% accuracy, 3.9 q/s, ETA 564s
  [ 189/2400] 79.9% accuracy, 3.9 q/s, ETA 571s
  [ 190/2400] 80.0% accuracy, 3.9 q/s, ETA 569s
  [ 191/2400] 80.1% accuracy, 3.9 q/s, ETA 566s
  [ 192/2400] 80.2% accuracy, 3.9 q/s, ETA 563s
  [ 193/2400] 80.3% accuracy, 3.9 q/s, ETA 571s
  [ 194/2400] 80.4% accuracy, 3.9 q/s, ETA 569s
  [ 195/2400] 80.5% accuracy, 3.9 q/s, ETA 566s
  [ 196/2400] 80.6% accuracy, 3.9 q/s, ETA 563s
  [ 197/2400] 80.7% accuracy, 3.9 q/s, ETA 570s
  [ 198/2400] 80.8% accuracy, 3.9 q/s, ETA 567s
  [ 199/2400] 80.9% accuracy, 3.9 q/s, ETA 566s
  [ 200/2400] 81.0% accuracy, 3.9 q/s, ETA 563s
  [ 201/2400] 81.1% accuracy, 3.9 q/s, ETA 569s
  [ 202/2400] 81.2% accuracy, 3.9 q/s, ETA 567s
  [ 203/2400] 81.3% accuracy, 3.9 q/s, ETA 565s
  [ 204/2400] 81.4% accuracy, 3.9 q/s, ETA 562s
  [ 205/2400] 81.5% accuracy, 3.9 q/s, ETA 568s
  [ 206/2400] 81.6% accuracy, 3.9 q/s, ETA 566s
  [ 207/2400] 81.6% accuracy, 3.9 q/s, ETA 564s
  [ 208/2400] 81.7% accuracy, 3.9 q/s, ETA 561s
  [ 209/2400] 81.8% accuracy, 3.9 q/s, ETA 567s
  [ 210/2400] 81.9% accuracy, 3.9 q/s, ETA 565s
  [ 211/2400] 81.5% accuracy, 3.9 q/s, ETA 564s
  [ 212/2400] 81.1% accuracy, 3.9 q/s, ETA 561s
  [ 213/2400] 81.2% accuracy, 3.9 q/s, ETA 567s
  [ 214/2400] 81.3% accuracy, 3.9 q/s, ETA 565s
  [ 215/2400] 81.4% accuracy, 3.9 q/s, ETA 563s
  [ 216/2400] 81.5% accuracy, 3.9 q/s, ETA 560s
  [ 217/2400] 81.6% accuracy, 3.9 q/s, ETA 566s
  [ 218/2400] 81.7% accuracy, 3.9 q/s, ETA 564s
  [ 219/2400] 81.7% accuracy, 3.9 q/s, ETA 562s
  [ 220/2400] 81.8% accuracy, 3.9 q/s, ETA 559s
  [ 221/2400] 81.9% accuracy, 3.9 q/s, ETA 564s
  [ 222/2400] 82.0% accuracy, 3.9 q/s, ETA 562s
  [ 223/2400] 82.1% accuracy, 3.9 q/s, ETA 560s
  [ 224/2400] 82.1% accuracy, 3.9 q/s, ETA 557s
  [ 225/2400] 82.2% accuracy, 3.9 q/s, ETA 562s
  [ 226/2400] 81.9% accuracy, 3.9 q/s, ETA 560s
  [ 227/2400] 81.9% accuracy, 3.9 q/s, ETA 558s
  [ 228/2400] 82.0% accuracy, 3.9 q/s, ETA 556s
  [ 229/2400] 82.1% accuracy, 3.9 q/s, ETA 561s
  [ 230/2400] 81.7% accuracy, 3.9 q/s, ETA 559s
  [ 231/2400] 81.8% accuracy, 3.9 q/s, ETA 558s
  [ 232/2400] 81.5% accuracy, 3.9 q/s, ETA 555s
  [ 233/2400] 81.5% accuracy, 3.9 q/s, ETA 561s
  [ 234/2400] 81.6% accuracy, 3.9 q/s, ETA 559s
  [ 235/2400] 81.7% accuracy, 3.9 q/s, ETA 557s
  [ 236/2400] 81.8% accuracy, 3.9 q/s, ETA 554s
  [ 237/2400] 81.4% accuracy, 3.9 q/s, ETA 559s
  [ 238/2400] 81.5% accuracy, 3.9 q/s, ETA 557s
  [ 239/2400] 81.6% accuracy, 3.9 q/s, ETA 555s
  [ 240/2400] 81.7% accuracy, 3.9 q/s, ETA 553s
  [ 241/2400] 81.7% accuracy, 3.9 q/s, ETA 558s
  [ 242/2400] 81.8% accuracy, 3.9 q/s, ETA 556s
  [ 243/2400] 81.5% accuracy, 3.9 q/s, ETA 554s
  [ 244/2400] 81.6% accuracy, 3.9 q/s, ETA 552s
  [ 245/2400] 81.6% accuracy, 3.9 q/s, ETA 556s
  [ 246/2400] 81.7% accuracy, 3.9 q/s, ETA 555s
  [ 247/2400] 81.8% accuracy, 3.9 q/s, ETA 553s
  [ 248/2400] 81.9% accuracy, 3.9 q/s, ETA 550s
  [ 249/2400] 81.9% accuracy, 3.9 q/s, ETA 555s
  [ 250/2400] 82.0% accuracy, 3.9 q/s, ETA 553s
  [ 251/2400] 82.1% accuracy, 3.9 q/s, ETA 551s
  [ 252/2400] 82.1% accuracy, 3.9 q/s, ETA 549s
  [ 253/2400] 81.8% accuracy, 3.9 q/s, ETA 553s
  [ 254/2400] 81.9% accuracy, 3.9 q/s, ETA 552s
  [ 255/2400] 82.0% accuracy, 3.9 q/s, ETA 550s
  [ 256/2400] 82.0% accuracy, 3.9 q/s, ETA 548s
  [ 257/2400] 82.1% accuracy, 3.9 q/s, ETA 552s
  [ 258/2400] 81.8% accuracy, 3.9 q/s, ETA 551s
  [ 259/2400] 81.9% accuracy, 3.9 q/s, ETA 549s
  [ 260/2400] 81.9% accuracy, 3.9 q/s, ETA 547s
  [ 261/2400] 82.0% accuracy, 3.9 q/s, ETA 552s
  [ 262/2400] 82.1% accuracy, 3.9 q/s, ETA 551s
  [ 263/2400] 81.7% accuracy, 3.9 q/s, ETA 549s
  [ 264/2400] 81.8% accuracy, 3.9 q/s, ETA 547s
  [ 265/2400] 81.5% accuracy, 3.9 q/s, ETA 551s
  [ 266/2400] 81.6% accuracy, 3.9 q/s, ETA 549s
  [ 267/2400] 81.6% accuracy, 3.9 q/s, ETA 548s
  [ 268/2400] 81.7% accuracy, 3.9 q/s, ETA 546s
  [ 269/2400] 81.8% accuracy, 3.9 q/s, ETA 550s
  [ 270/2400] 81.5% accuracy, 3.9 q/s, ETA 548s
  [ 271/2400] 81.5% accuracy, 3.9 q/s, ETA 547s
  [ 272/2400] 81.6% accuracy, 3.9 q/s, ETA 544s
  [ 273/2400] 81.7% accuracy, 3.9 q/s, ETA 549s
  [ 274/2400] 81.8% accuracy, 3.9 q/s, ETA 548s
  [ 275/2400] 81.5% accuracy, 3.9 q/s, ETA 546s
  [ 276/2400] 81.5% accuracy, 3.9 q/s, ETA 544s
  [ 277/2400] 81.6% accuracy, 3.9 q/s, ETA 548s
  [ 278/2400] 81.3% accuracy, 3.9 q/s, ETA 547s
  [ 279/2400] 81.4% accuracy, 3.9 q/s, ETA 545s
  [ 280/2400] 81.1% accuracy, 3.9 q/s, ETA 543s
  [ 281/2400] 81.1% accuracy, 3.9 q/s, ETA 547s
  [ 282/2400] 81.2% accuracy, 3.9 q/s, ETA 545s
  [ 283/2400] 81.3% accuracy, 3.9 q/s, ETA 543s
  [ 284/2400] 81.3% accuracy, 3.9 q/s, ETA 541s
  [ 285/2400] 81.4% accuracy, 3.9 q/s, ETA 546s
  [ 286/2400] 81.5% accuracy, 3.9 q/s, ETA 544s
  [ 287/2400] 81.5% accuracy, 3.9 q/s, ETA 543s
  [ 288/2400] 81.6% accuracy, 3.9 q/s, ETA 541s
  [ 289/2400] 81.3% accuracy, 3.9 q/s, ETA 546s
  [ 290/2400] 81.4% accuracy, 3.9 q/s, ETA 544s
  [ 291/2400] 81.4% accuracy, 3.9 q/s, ETA 543s
  [ 292/2400] 81.5% accuracy, 3.9 q/s, ETA 540s
  [ 293/2400] 81.6% accuracy, 3.9 q/s, ETA 545s
  [ 294/2400] 81.6% accuracy, 3.9 q/s, ETA 543s
  [ 295/2400] 81.7% accuracy, 3.9 q/s, ETA 542s
  [ 296/2400] 81.8% accuracy, 3.9 q/s, ETA 540s
  [ 297/2400] 81.8% accuracy, 3.9 q/s, ETA 544s
  [ 298/2400] 81.9% accuracy, 3.9 q/s, ETA 542s
  [ 299/2400] 81.9% accuracy, 3.9 q/s, ETA 541s
  [ 300/2400] 82.0% accuracy, 3.9 q/s, ETA 539s
  [ 301/2400] 81.7% accuracy, 3.9 q/s, ETA 543s
  [ 302/2400] 81.5% accuracy, 3.9 q/s, ETA 541s
  [ 303/2400] 81.5% accuracy, 3.9 q/s, ETA 540s
  [ 304/2400] 81.6% accuracy, 3.9 q/s, ETA 538s
  [ 305/2400] 81.6% accuracy, 3.9 q/s, ETA 541s
  [ 306/2400] 81.7% accuracy, 3.9 q/s, ETA 540s
  [ 307/2400] 81.8% accuracy, 3.9 q/s, ETA 539s
  [ 308/2400] 81.5% accuracy, 3.9 q/s, ETA 537s
  [ 309/2400] 81.2% accuracy, 3.9 q/s, ETA 541s
  [ 310/2400] 81.3% accuracy, 3.9 q/s, ETA 540s
  [ 311/2400] 81.4% accuracy, 3.9 q/s, ETA 538s
  [ 312/2400] 81.4% accuracy, 3.9 q/s, ETA 536s
  [ 313/2400] 81.2% accuracy, 3.9 q/s, ETA 541s
  [ 314/2400] 80.9% accuracy, 3.9 q/s, ETA 540s
  [ 315/2400] 80.6% accuracy, 3.9 q/s, ETA 538s
  [ 316/2400] 80.4% accuracy, 3.9 q/s, ETA 536s
  [ 317/2400] 80.4% accuracy, 3.9 q/s, ETA 541s
  [ 318/2400] 80.2% accuracy, 3.9 q/s, ETA 539s
  [ 319/2400] 80.3% accuracy, 3.9 q/s, ETA 538s
  [ 320/2400] 80.0% accuracy, 3.9 q/s, ETA 536s
  [ 321/2400] 79.8% accuracy, 3.9 q/s, ETA 540s
  [ 322/2400] 79.5% accuracy, 3.9 q/s, ETA 538s
  [ 323/2400] 79.3% accuracy, 3.9 q/s, ETA 537s
  [ 324/2400] 79.3% accuracy, 3.9 q/s, ETA 535s
  [ 325/2400] 79.1% accuracy, 3.9 q/s, ETA 538s
  [ 326/2400] 78.8% accuracy, 3.9 q/s, ETA 537s
  [ 327/2400] 78.6% accuracy, 3.9 q/s, ETA 536s
  [ 328/2400] 78.4% accuracy, 3.9 q/s, ETA 534s
  [ 329/2400] 78.4% accuracy, 3.9 q/s, ETA 537s
  [ 330/2400] 78.2% accuracy, 3.9 q/s, ETA 536s
  [ 331/2400] 78.2% accuracy, 3.9 q/s, ETA 535s
  [ 332/2400] 78.0% accuracy, 3.9 q/s, ETA 533s
  [ 333/2400] 78.1% accuracy, 3.9 q/s, ETA 536s
  [ 334/2400] 77.8% accuracy, 3.9 q/s, ETA 535s
  [ 335/2400] 77.6% accuracy, 3.9 q/s, ETA 534s
  [ 336/2400] 77.7% accuracy, 3.9 q/s, ETA 532s
  [ 337/2400] 77.7% accuracy, 3.8 q/s, ETA 536s
  [ 338/2400] 77.8% accuracy, 3.9 q/s, ETA 535s
  [ 339/2400] 77.9% accuracy, 3.9 q/s, ETA 533s
  [ 340/2400] 77.9% accuracy, 3.9 q/s, ETA 532s
  [ 341/2400] 78.0% accuracy, 3.8 q/s, ETA 536s
  [ 342/2400] 78.1% accuracy, 3.8 q/s, ETA 535s
  [ 343/2400] 78.1% accuracy, 3.9 q/s, ETA 533s
  [ 344/2400] 77.9% accuracy, 3.9 q/s, ETA 532s
  [ 345/2400] 78.0% accuracy, 3.8 q/s, ETA 535s
  [ 346/2400] 78.0% accuracy, 3.8 q/s, ETA 534s
  [ 347/2400] 78.1% accuracy, 3.9 q/s, ETA 533s
  [ 348/2400] 77.9% accuracy, 3.9 q/s, ETA 531s
  [ 349/2400] 77.9% accuracy, 3.8 q/s, ETA 535s
  [ 350/2400] 78.0% accuracy, 3.8 q/s, ETA 533s
  [ 351/2400] 78.1% accuracy, 3.9 q/s, ETA 532s
  [ 352/2400] 78.1% accuracy, 3.9 q/s, ETA 530s
  [ 353/2400] 78.2% accuracy, 3.8 q/s, ETA 533s
  [ 354/2400] 78.2% accuracy, 3.8 q/s, ETA 532s
  [ 355/2400] 78.0% accuracy, 3.9 q/s, ETA 531s
  [ 356/2400] 78.1% accuracy, 3.9 q/s, ETA 529s
  [ 357/2400] 78.2% accuracy, 3.8 q/s, ETA 532s
  [ 358/2400] 78.2% accuracy, 3.8 q/s, ETA 531s
  [ 359/2400] 78.0% accuracy, 3.9 q/s, ETA 530s
  [ 360/2400] 77.8% accuracy, 3.9 q/s, ETA 528s
  [ 361/2400] 77.8% accuracy, 3.8 q/s, ETA 531s
  [ 362/2400] 77.9% accuracy, 3.8 q/s, ETA 530s
  [ 363/2400] 78.0% accuracy, 3.9 q/s, ETA 529s
  [ 364/2400] 78.0% accuracy, 3.9 q/s, ETA 527s
  [ 365/2400] 78.1% accuracy, 3.8 q/s, ETA 530s
  [ 366/2400] 78.1% accuracy, 3.8 q/s, ETA 529s
  [ 367/2400] 78.2% accuracy, 3.8 q/s, ETA 528s
  [ 368/2400] 78.3% accuracy, 3.9 q/s, ETA 526s
  [ 369/2400] 78.3% accuracy, 3.8 q/s, ETA 530s
  [ 370/2400] 78.4% accuracy, 3.8 q/s, ETA 528s
  [ 371/2400] 78.4% accuracy, 3.8 q/s, ETA 527s
  [ 372/2400] 78.5% accuracy, 3.9 q/s, ETA 526s
  [ 373/2400] 78.6% accuracy, 3.8 q/s, ETA 529s
  [ 374/2400] 78.6% accuracy, 3.8 q/s, ETA 528s
  [ 375/2400] 78.7% accuracy, 3.8 q/s, ETA 526s
  [ 376/2400] 78.7% accuracy, 3.9 q/s, ETA 525s
  [ 377/2400] 78.8% accuracy, 3.8 q/s, ETA 528s
  [ 378/2400] 78.6% accuracy, 3.8 q/s, ETA 527s
  [ 379/2400] 78.4% accuracy, 3.8 q/s, ETA 526s
  [ 380/2400] 78.2% accuracy, 3.9 q/s, ETA 524s
  [ 381/2400] 78.0% accuracy, 3.8 q/s, ETA 527s
  [ 382/2400] 77.7% accuracy, 3.8 q/s, ETA 526s
  [ 383/2400] 77.8% accuracy, 3.8 q/s, ETA 525s
  [ 384/2400] 77.6% accuracy, 3.9 q/s, ETA 523s
  [ 385/2400] 77.4% accuracy, 3.8 q/s, ETA 526s
  [ 386/2400] 77.2% accuracy, 3.8 q/s, ETA 525s
  [ 387/2400] 77.0% accuracy, 3.8 q/s, ETA 524s
  [ 388/2400] 77.1% accuracy, 3.9 q/s, ETA 522s
  [ 389/2400] 76.9% accuracy, 3.8 q/s, ETA 525s
  [ 390/2400] 76.7% accuracy, 3.8 q/s, ETA 524s
  [ 391/2400] 76.5% accuracy, 3.8 q/s, ETA 523s
  [ 392/2400] 76.3% accuracy, 3.9 q/s, ETA 521s
  [ 393/2400] 76.1% accuracy, 3.8 q/s, ETA 525s
  [ 394/2400] 75.9% accuracy, 3.8 q/s, ETA 523s
  [ 395/2400] 75.9% accuracy, 3.8 q/s, ETA 522s
  [ 396/2400] 75.8% accuracy, 3.8 q/s, ETA 521s
  [ 397/2400] 75.6% accuracy, 3.8 q/s, ETA 524s
  [ 398/2400] 75.6% accuracy, 3.8 q/s, ETA 523s
