HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [  264/10042] 56.8% accuracy, 4.2 q/s, ETA 2310s
  [  265/10042] 56.6% accuracy, 4.2 q/s, ETA 2333s
  [  266/10042] 56.4% accuracy, 4.2 q/s, ETA 2328s
  [  267/10042] 56.2% accuracy, 4.2 q/s, ETA 2322s
  [  268/10042] 56.0% accuracy, 4.2 q/s, ETA 2313s
  [  269/10042] 56.1% accuracy, 4.2 q/s, ETA 2337s
  [  270/10042] 56.3% accuracy, 4.2 q/s, ETA 2331s
  [  271/10042] 56.5% accuracy, 4.2 q/s, ETA 2325s
  [  272/10042] 56.2% accuracy, 4.2 q/s, ETA 2317s
  [  273/10042] 56.4% accuracy, 4.2 q/s, ETA 2339s
  [  274/10042] 56.6% accuracy, 4.2 q/s, ETA 2334s
  [  275/10042] 56.7% accuracy, 4.2 q/s, ETA 2328s
  [  276/10042] 56.5% accuracy, 4.2 q/s, ETA 2319s
  [  277/10042] 56.3% accuracy, 4.2 q/s, ETA 2340s
  [  278/10042] 56.5% accuracy, 4.2 q/s, ETA 2334s
  [  279/10042] 56.3% accuracy, 4.2 q/s, ETA 2328s
  [  280/10042] 56.1% accuracy, 4.2 q/s, ETA 2320s
  [  281/10042] 56.2% accuracy, 4.2 q/s, ETA 2338s
  [  282/10042] 56.0% accuracy, 4.2 q/s, ETA 2333s
  [  283/10042] 55.8% accuracy, 4.2 q/s, ETA 2328s
  [  284/10042] 56.0% accuracy, 4.2 q/s, ETA 2319s
  [  285/10042] 55.8% accuracy, 4.2 q/s, ETA 2339s
  [  286/10042] 55.6% accuracy, 4.2 q/s, ETA 2334s
  [  287/10042] 55.4% accuracy, 4.2 q/s, ETA 2329s
  [  288/10042] 55.2% accuracy, 4.2 q/s, ETA 2320s
  [  289/10042] 55.4% accuracy, 4.2 q/s, ETA 2343s
  [  290/10042] 55.2% accuracy, 4.2 q/s, ETA 2337s
  [  291/10042] 55.3% accuracy, 4.2 q/s, ETA 2333s
  [  292/10042] 55.1% accuracy, 4.2 q/s, ETA 2324s
  [  293/10042] 55.3% accuracy, 4.2 q/s, ETA 2343s
  [  294/10042] 55.1% accuracy, 4.2 q/s, ETA 2337s
  [  295/10042] 54.9% accuracy, 4.2 q/s, ETA 2332s
  [  296/10042] 55.1% accuracy, 4.2 q/s, ETA 2324s
  [  297/10042] 55.2% accuracy, 4.2 q/s, ETA 2343s
  [  298/10042] 55.4% accuracy, 4.2 q/s, ETA 2338s
  [  299/10042] 55.5% accuracy, 4.2 q/s, ETA 2333s
  [  300/10042] 55.3% accuracy, 4.2 q/s, ETA 2325s
  [  301/10042] 55.5% accuracy, 4.2 q/s, ETA 2344s
  [  302/10042] 55.6% accuracy, 4.2 q/s, ETA 2339s
  [  303/10042] 55.8% accuracy, 4.2 q/s, ETA 2334s
  [  304/10042] 55.9% accuracy, 4.2 q/s, ETA 2326s
  [  305/10042] 56.1% accuracy, 4.2 q/s, ETA 2342s
  [  306/10042] 56.2% accuracy, 4.2 q/s, ETA 2337s
  [  307/10042] 56.4% accuracy, 4.2 q/s, ETA 2332s
  [  308/10042] 56.5% accuracy, 4.2 q/s, ETA 2325s
  [  309/10042] 56.6% accuracy, 4.2 q/s, ETA 2344s
  [  310/10042] 56.8% accuracy, 4.2 q/s, ETA 2339s
  [  311/10042] 56.6% accuracy, 4.2 q/s, ETA 2333s
  [  312/10042] 56.4% accuracy, 4.2 q/s, ETA 2326s
  [  313/10042] 56.5% accuracy, 4.2 q/s, ETA 2343s
  [  314/10042] 56.7% accuracy, 4.2 q/s, ETA 2338s
  [  315/10042] 56.8% accuracy, 4.2 q/s, ETA 2333s
  [  316/10042] 57.0% accuracy, 4.2 q/s, ETA 2326s
  [  317/10042] 56.8% accuracy, 4.1 q/s, ETA 2347s
  [  318/10042] 56.9% accuracy, 4.2 q/s, ETA 2343s
  [  319/10042] 57.1% accuracy, 4.2 q/s, ETA 2338s
  [  320/10042] 57.2% accuracy, 4.2 q/s, ETA 2331s
  [  321/10042] 57.3% accuracy, 4.1 q/s, ETA 2349s
  [  322/10042] 57.5% accuracy, 4.1 q/s, ETA 2344s
  [  323/10042] 57.6% accuracy, 4.2 q/s, ETA 2339s
  [  324/10042] 57.4% accuracy, 4.2 q/s, ETA 2332s
  [  325/10042] 57.2% accuracy, 4.1 q/s, ETA 2348s
  [  326/10042] 57.1% accuracy, 4.1 q/s, ETA 2343s
  [  327/10042] 56.9% accuracy, 4.2 q/s, ETA 2338s
  [  328/10042] 56.7% accuracy, 4.2 q/s, ETA 2331s
  [  329/10042] 56.8% accuracy, 4.1 q/s, ETA 2351s
  [  330/10042] 57.0% accuracy, 4.1 q/s, ETA 2347s
  [  331/10042] 57.1% accuracy, 4.1 q/s, ETA 2343s
  [  332/10042] 57.2% accuracy, 4.2 q/s, ETA 2335s
  [  333/10042] 57.4% accuracy, 4.1 q/s, ETA 2352s
  [  334/10042] 57.5% accuracy, 4.1 q/s, ETA 2347s
  [  335/10042] 57.3% accuracy, 4.1 q/s, ETA 2342s
  [  336/10042] 57.4% accuracy, 4.2 q/s, ETA 2335s
  [  337/10042] 57.6% accuracy, 4.1 q/s, ETA 2352s
  [  338/10042] 57.7% accuracy, 4.1 q/s, ETA 2347s
  [  339/10042] 57.8% accuracy, 4.1 q/s, ETA 2342s
  [  340/10042] 57.6% accuracy, 4.2 q/s, ETA 2335s
  [  341/10042] 57.8% accuracy, 4.1 q/s, ETA 2352s
  [  342/10042] 57.9% accuracy, 4.1 q/s, ETA 2348s
  [  343/10042] 57.7% accuracy, 4.1 q/s, ETA 2344s
  [  344/10042] 57.8% accuracy, 4.2 q/s, ETA 2337s
  [  345/10042] 58.0% accuracy, 4.1 q/s, ETA 2356s
  [  346/10042] 57.8% accuracy, 4.1 q/s, ETA 2352s
  [  347/10042] 57.6% accuracy, 4.1 q/s, ETA 2347s
  [  348/10042] 57.8% accuracy, 4.1 q/s, ETA 2340s
  [  349/10042] 57.6% accuracy, 4.1 q/s, ETA 2358s
  [  350/10042] 57.4% accuracy, 4.1 q/s, ETA 2353s
  [  351/10042] 57.5% accuracy, 4.1 q/s, ETA 2348s
  [  352/10042] 57.7% accuracy, 4.1 q/s, ETA 2341s
  [  353/10042] 57.5% accuracy, 4.1 q/s, ETA 2357s
  [  354/10042] 57.6% accuracy, 4.1 q/s, ETA 2353s
  [  355/10042] 57.7% accuracy, 4.1 q/s, ETA 2349s
  [  356/10042] 57.9% accuracy, 4.1 q/s, ETA 2342s
  [  357/10042] 58.0% accuracy, 4.1 q/s, ETA 2359s
  [  358/10042] 58.1% accuracy, 4.1 q/s, ETA 2355s
  [  359/10042] 58.2% accuracy, 4.1 q/s, ETA 2351s
  [  360/10042] 58.3% accuracy, 4.1 q/s, ETA 2344s
  [  361/10042] 58.4% accuracy, 4.1 q/s, ETA 2359s
  [  362/10042] 58.6% accuracy, 4.1 q/s, ETA 2354s
  [  363/10042] 58.7% accuracy, 4.1 q/s, ETA 2349s
  [  364/10042] 58.8% accuracy, 4.1 q/s, ETA 2343s
  [  365/10042] 58.9% accuracy, 4.1 q/s, ETA 2360s
  [  366/10042] 59.0% accuracy, 4.1 q/s, ETA 2356s
  [  367/10042] 59.1% accuracy, 4.1 q/s, ETA 2352s
  [  368/10042] 59.0% accuracy, 4.1 q/s, ETA 2346s
  [  369/10042] 59.1% accuracy, 4.1 q/s, ETA 2362s
  [  370/10042] 59.2% accuracy, 4.1 q/s, ETA 2359s
  [  371/10042] 59.3% accuracy, 4.1 q/s, ETA 2356s
  [  372/10042] 59.1% accuracy, 4.1 q/s, ETA 2349s
  [  373/10042] 59.0% accuracy, 4.1 q/s, ETA 2370s
  [  374/10042] 59.1% accuracy, 4.1 q/s, ETA 2366s
  [  375/10042] 59.2% accuracy, 4.1 q/s, ETA 2361s
  [  376/10042] 59.3% accuracy, 4.1 q/s, ETA 2355s
  [  377/10042] 59.4% accuracy, 4.1 q/s, ETA 2370s
  [  378/10042] 59.5% accuracy, 4.1 q/s, ETA 2366s
  [  379/10042] 59.6% accuracy, 4.1 q/s, ETA 2362s
  [  380/10042] 59.5% accuracy, 4.1 q/s, ETA 2356s
  [  381/10042] 59.6% accuracy, 4.1 q/s, ETA 2370s
  [  382/10042] 59.4% accuracy, 4.1 q/s, ETA 2366s
  [  383/10042] 59.3% accuracy, 4.1 q/s, ETA 2362s
  [  384/10042] 59.4% accuracy, 4.1 q/s, ETA 2355s
  [  385/10042] 59.5% accuracy, 4.1 q/s, ETA 2370s
  [  386/10042] 59.3% accuracy, 4.1 q/s, ETA 2365s
  [  387/10042] 59.4% accuracy, 4.1 q/s, ETA 2362s
  [  388/10042] 59.5% accuracy, 4.1 q/s, ETA 2356s
  [  389/10042] 59.4% accuracy, 4.1 q/s, ETA 2371s
  [  390/10042] 59.2% accuracy, 4.1 q/s, ETA 2367s
  [  391/10042] 59.3% accuracy, 4.1 q/s, ETA 2364s
  [  392/10042] 59.4% accuracy, 4.1 q/s, ETA 2357s
  [  393/10042] 59.5% accuracy, 4.1 q/s, ETA 2373s
  [  394/10042] 59.6% accuracy, 4.1 q/s, ETA 2369s
  [  395/10042] 59.7% accuracy, 4.1 q/s, ETA 2365s
