model,source_file,schema_type,tensor,layer,tensor_group,baseline_ppl,tensor_ppl,delta_abs,delta_pct,classification
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.ffn_gate.weight,5,ffn_gate,7.7691,7.7623,-0.006800000000000139,-0.08752622568894902,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.ffn_up.weight,5,ffn_up,7.7691,7.7515,-0.017599999999999838,-0.22653846648903786,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.ssm_out.weight,5,ssm_out,7.7691,7.8374,0.0682999999999998,0.8791237080228059,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.attn_gate.weight,6,other,7.7691,7.6576,-0.11149999999999949,-1.4351726712231723,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.attn_qkv.weight,6,attn_qkv,7.7691,7.6819,-0.08720000000000017,-1.1223951294229726,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.ffn_down.weight,6,ffn_down,7.7691,7.8097,0.040600000000000414,0.5225830533781315,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.ffn_gate.weight,6,ffn_gate,7.7691,7.8457,0.0766,0.9859571893784351,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.ffn_up.weight,6,ffn_up,7.7691,7.9299,0.16080000000000005,2.069737807468047,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.6.ssm_out.weight,6,ssm_out,7.7691,7.8098,0.04070000000000018,0.5238702037559071,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.attn_k.weight,7,attn_k,7.7691,7.7821,0.0129999999999999,0.1673295491112214,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.attn_output.weight,7,attn_output,7.7691,7.795,0.025900000000000034,0.3333719478446671,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.attn_q.weight,7,attn_q,7.7691,7.834,0.06489999999999974,0.8353605951783314,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.attn_v.weight,7,attn_v,7.7691,7.8504,0.0812999999999997,1.0464532571340273,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.ffn_down.weight,7,ffn_down,7.7691,7.821,0.051899999999999835,0.66803104606711,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.ffn_gate.weight,7,ffn_gate,7.7691,7.7745,0.005399999999999849,0.0695061204000444,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.7.ffn_up.weight,7,ffn_up,7.7691,7.8992,0.13010000000000055,1.6745826414900122,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.attn_gate.weight,8,other,7.7691,7.6933,-0.07580000000000009,-0.9756599863562072,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.attn_qkv.weight,8,attn_qkv,7.7691,8.0575,0.2883999999999993,3.7121416895135777,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.ffn_down.weight,8,ffn_down,7.7691,7.7964,0.027300000000000324,0.3513920531335718,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.ffn_gate.weight,8,ffn_gate,7.7691,7.7543,-0.014800000000000146,-0.19049825591124,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.ffn_up.weight,8,ffn_up,7.7691,7.8237,0.05459999999999976,0.7027841062671322,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.8.ssm_out.weight,8,ssm_out,7.7691,7.7764,0.007299999999999862,0.09396197757783864,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.attn_gate.weight,9,other,7.7691,7.8606,0.09149999999999991,1.1777425956674508,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.attn_qkv.weight,9,attn_qkv,7.7691,7.9197,0.15059999999999985,1.9384484689346237,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.ffn_down.weight,9,ffn_down,7.7691,7.7776,0.00849999999999973,0.10940778211118056,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.ffn_gate.weight,9,ffn_gate,7.7691,7.7609,-0.008199999999999541,-0.10554633097784223,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.ffn_up.weight,9,ffn_up,7.7691,7.6616,-0.10749999999999993,-1.3836866561120327,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.9.ssm_out.weight,9,ssm_out,7.7691,7.7518,-0.01729999999999965,-0.2226770153556995,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.attn_gate.weight,10,other,7.7691,7.552,-0.2171000000000003,-2.7944034701574223,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.attn_qkv.weight,10,attn_qkv,7.7691,7.8476,0.07850000000000001,1.0104130465562293,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.ffn_down.weight,10,ffn_down,7.7691,7.7783,0.009199999999999875,0.11841783475563289,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.ffn_gate.weight,10,ffn_gate,7.7691,7.7149,-0.054199999999999804,-0.6976355047560181,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.ffn_up.weight,10,ffn_up,7.7691,7.8765,0.10740000000000016,1.382399505734257,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.10.ssm_out.weight,10,ssm_out,7.7691,7.8241,0.054999999999999716,0.7079327077782461,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.attn_k.weight,11,attn_k,7.7691,7.7947,0.025599999999999845,0.3295104967113288,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.attn_output.weight,11,attn_output,7.7691,7.8726,0.10350000000000037,1.3322006410008929,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.attn_q.weight,11,attn_q,7.7691,7.761,-0.008099999999999774,-0.1042591806000666,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.attn_v.weight,11,attn_v,7.7691,7.9938,0.22470000000000034,2.892226898868599,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.ffn_down.weight,11,ffn_down,7.7691,7.7933,0.024200000000000443,0.3114903914224356,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.ffn_gate.weight,11,ffn_gate,7.7691,7.7697,0.000600000000000378,0.007722902266676681,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.11.ffn_up.weight,11,ffn_up,7.7691,7.7647,-0.004399999999999515,-0.05663461662225374,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.attn_gate.weight,12,other,7.7691,7.7916,0.022499999999999964,0.28960883500019263,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.attn_qkv.weight,12,attn_qkv,7.7691,7.8715,0.10240000000000027,1.3180419868453266,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.ffn_down.weight,12,ffn_down,7.7691,7.6852,-0.08389999999999986,-1.0799191669562738,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.ffn_gate.weight,12,ffn_gate,7.7691,7.8243,0.05520000000000014,0.7105070085338088,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.ffn_up.weight,12,ffn_up,7.7691,7.7888,0.019700000000000273,0.2535686244223948,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.12.ssm_out.weight,12,ssm_out,7.7691,7.8544,0.08530000000000015,1.0979392722451784,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.attn_gate.weight,13,other,7.7691,7.8062,0.03709999999999969,0.47753279015586997,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.attn_qkv.weight,13,attn_qkv,7.7691,7.9263,0.15720000000000045,2.0234003938680214,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.ffn_down.weight,13,ffn_down,7.7691,7.7489,-0.020199999999999996,-0.2600043763112844,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.ffn_gate.weight,13,ffn_gate,7.7691,7.8139,0.044800000000000395,0.576643369244834,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.ffn_up.weight,13,ffn_up,7.7691,7.7875,0.01839999999999975,0.23683566951126578,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.13.ssm_out.weight,13,ssm_out,7.7691,7.8221,0.052999999999999936,0.6821897002226762,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.attn_gate.weight,14,other,7.7691,7.7839,0.014800000000000146,0.19049825591124,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.attn_qkv.weight,14,attn_qkv,7.7691,7.7677,-0.00140000000000029,-0.018020105288904634,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.ffn_down.weight,14,ffn_down,7.7691,7.7366,-0.03249999999999975,-0.41832387277805344,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.ffn_gate.weight,14,ffn_gate,7.7691,7.7342,-0.03489999999999949,-0.4492154818447373,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.ffn_up.weight,14,ffn_up,7.7691,7.8769,0.10780000000000012,1.387548107245371,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.14.ssm_out.weight,14,ssm_out,7.7691,7.7505,-0.018600000000000172,-0.23940997026682848,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.attn_k.weight,15,attn_k,7.7691,7.819,0.049900000000000055,0.64228803851154,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.attn_output.weight,15,attn_output,7.7691,7.7383,-0.03080000000000016,-0.3964423163558219,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.attn_q.weight,15,attn_q,7.7691,7.8097,0.040600000000000414,0.5225830533781315,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.attn_v.weight,15,attn_v,7.7691,7.7795,0.010399999999999743,0.13386363928897482,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.ffn_down.weight,15,ffn_down,7.7691,7.7705,0.00140000000000029,0.018020105288904634,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.ffn_gate.weight,15,ffn_gate,7.7691,7.7742,0.0051000000000005485,0.06564466926671748,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.15.ffn_up.weight,15,ffn_up,7.7691,7.7912,0.02210000000000001,0.2844602334890786,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.attn_gate.weight,16,other,7.7691,7.8186,0.0495000000000001,0.6371394370004261,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.attn_qkv.weight,16,attn_qkv,7.7691,7.7926,0.0235000000000003,0.3024803387779833,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.ffn_down.weight,16,ffn_down,7.7691,7.7896,0.020500000000000185,0.2638658274446227,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.ffn_gate.weight,16,ffn_gate,7.7691,7.7755,0.006400000000000183,0.08237762417783506,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.ffn_up.weight,16,ffn_up,7.7691,7.8249,0.055800000000000516,0.7182299108004855,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.16.ssm_out.weight,16,ssm_out,7.7691,7.7874,0.018299999999999983,0.23554851913349015,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.attn_gate.weight,17,other,7.7691,7.7831,0.014000000000000234,0.18020105288901203,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.attn_qkv.weight,17,attn_qkv,7.7691,7.7534,-0.015699999999999825,-0.2020826093112436,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.ffn_down.weight,17,ffn_down,7.7691,7.7827,0.013600000000000279,0.17505245137789804,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.ffn_gate.weight,17,ffn_gate,7.7691,7.7709,0.0018000000000002458,0.02316870680001861,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.ffn_up.weight,17,ffn_up,7.7691,7.753,-0.01609999999999978,-0.20723121082235757,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.17.ssm_out.weight,17,ssm_out,7.7691,7.7969,0.027800000000000047,0.35782780502246136,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.attn_gate.weight,18,other,7.7691,7.7752,0.006099999999999994,0.07851617304449672,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.attn_qkv.weight,18,attn_qkv,7.7691,7.7428,-0.02629999999999999,-0.3385205493557811,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.ffn_down.weight,18,ffn_down,7.7691,7.7934,0.02430000000000021,0.3127775418002112,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.ffn_gate.weight,18,ffn_gate,7.7691,7.759,-0.010099999999999554,-0.13000218815563647,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.ffn_up.weight,18,ffn_up,7.7691,7.8133,0.04420000000000002,0.5689204669781572,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.18.ssm_out.weight,18,ssm_out,7.7691,7.7859,0.016799999999999926,0.21624126346680989,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.attn_k.weight,19,attn_k,7.7691,7.7661,-0.0030000000000001137,-0.038614511333360545,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.attn_output.weight,19,attn_output,7.7691,7.8061,0.03699999999999992,0.47624563977809425,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.attn_q.weight,19,attn_q,7.7691,7.7618,-0.007299999999999862,-0.09396197757783864,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.attn_v.weight,19,attn_v,7.7691,7.8146,0.04550000000000054,0.5856534218892863,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.ffn_down.weight,19,ffn_down,7.7691,7.7826,0.013500000000000512,0.17376530100012244,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.ffn_gate.weight,19,ffn_gate,7.7691,7.7783,0.009199999999999875,0.11841783475563289,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.19.ffn_up.weight,19,ffn_up,7.7691,7.7826,0.013500000000000512,0.17376530100012244,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.attn_gate.weight,20,other,7.7691,7.7718,0.0026999999999999247,0.0347530602000222,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.attn_qkv.weight,20,attn_qkv,7.7691,7.792,0.02289999999999992,0.2947574365113066,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.ffn_down.weight,20,ffn_down,7.7691,7.7828,0.013700000000000045,0.1763396017556737,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.ffn_gate.weight,20,ffn_gate,7.7691,7.7838,0.01470000000000038,0.18921110553346437,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.ffn_up.weight,20,ffn_up,7.7691,7.7857,0.016600000000000392,0.21366696271125862,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.20.ssm_out.weight,20,ssm_out,7.7691,7.7837,0.014599999999999724,0.18792395515567728,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.attn_gate.weight,21,other,7.7691,7.7823,0.013200000000000323,0.16990384986678408,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.attn_qkv.weight,21,attn_qkv,7.7691,7.7857,0.016600000000000392,0.21366696271125862,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.ffn_down.weight,21,ffn_down,7.7691,7.7832,0.014100000000000001,0.18148820326678766,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.ffn_gate.weight,21,ffn_gate,7.7691,7.7836,0.014499999999999957,0.18663680477790165,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.ffn_up.weight,21,ffn_up,7.7691,7.7969,0.027800000000000047,0.35782780502246136,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.21.ssm_out.weight,21,ssm_out,7.7691,7.7874,0.018299999999999983,0.23554851913349015,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.attn_gate.weight,22,other,7.7691,7.7759,0.006800000000000139,0.08752622568894902,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.attn_qkv.weight,22,attn_qkv,7.7691,7.789,0.019899999999999807,0.25614292517794607,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.ffn_down.weight,22,ffn_down,7.7691,7.7912,0.02210000000000001,0.2844602334890786,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.ffn_gate.weight,22,ffn_gate,7.7691,7.789,0.019899999999999807,0.25614292517794607,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.ffn_up.weight,22,ffn_up,7.7691,7.7891,0.020000000000000462,0.25743007555573316,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.22.ssm_out.weight,22,ssm_out,7.7691,7.7715,0.0023999999999997357,0.030891609066683857,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.attn_k.weight,23,attn_k,7.7691,7.7684,-0.000700000000000145,-0.009010052644452317,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.attn_output.weight,23,attn_output,7.7691,7.7929,0.023800000000000487,0.3063417899113216,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.attn_q.weight,23,attn_q,7.7691,7.7809,0.011800000000000033,0.15188374457787945,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.attn_v.weight,23,attn_v,7.7691,7.7768,0.007699999999999818,0.09911057908895263,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.ffn_down.weight,23,ffn_down,7.7691,7.778,0.008899999999999686,0.11455638362229456,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.ffn_gate.weight,23,ffn_gate,7.7691,7.7831,0.014000000000000234,0.18020105288901203,tolerant
